ABDOMINAL	extensive peripancreatic stranding.the
DM	man with esrd,
SX	isevidence of prior
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
NOENGLISH	was removed.an 8
NOENGLISH	vein.subsequently a 14.5
RENAL	gentleman in chronic
RENAL	gentleman in chronic
AMP	4thmetatarsal and the
DM	past history of
AMP	status post leftbelow-knee
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
ABDOMINAL	day ** 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
ABDOMINAL	waswithdrawn from distal
ABDOMINAL	demonstrated a patent
ABDOMINAL	day ** 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
ABDOMINAL	waswithdrawn from distal
ABDOMINAL	demonstrated a patent
ABDOMINAL	day ** 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
ABDOMINAL	waswithdrawn from distal
ABDOMINAL	demonstrated a patent
ABDOMINAL	day ** 75625
ABDOMINAL	advanced into the
NOENGLISH	for a 4
ABDOMINAL	waswithdrawn from distal
ABDOMINAL	demonstrated a patent
SX	found during the
NOENGLISH	for a 4.5-
NOENGLISH	for a 5-
ABDOMINAL	distended with good
ABDOMINAL	abd obesse positive
ABDOMINAL	large with positive
ABDOMINAL	obese with positive
DM	a ppi.on a
DM	bka insulin dependent
ABDOMINAL	**] soft non-tender,
DM	on hd with
ABDOMINAL	and hard. hypoactive
ABDOMINAL	not had a
SPEAKS	who have all
ABDOMINAL	distended with hypoactive
CREATININE	(up from 57),
RENAL	is anuric, chronic
SX	sedation otherwise uneventful.
SPEAKS	(stitle) 903**] has
SPEAKS	(stitle) 903**] has
ASPIRIN	sex: mservice:discharge medications:
CAD-RX	4 hours prn,
CAD-RX	mg po q.h.s.,
SX	status post bypass
SX	post recent bypass
ABDOMINAL	removed during extubation.
ABDOMINAL	d/c'd. abd soft,
CAD-RX	with 20 iv
CREATININE	2345 with improvement.
CAD-RX	if tol, begin
CAD-RX	with inspiratory wheezes.gu:
ABDOMINAL	noted.gi: appetite poor.
CAD-RX	doing better, tolerated
CAD-RX	pulses..2+ edema. tol
CAD-RX	diuresis after iv
CREATININE	after iv lasix,
CAD-RX	dc milrinone, cont
CAD-RX	milrinone, co/ci adequate.
ABDOMINAL	adequate.gi: appetite improving,
CAD-RX	bowel sounds present.gu:
CAD-RX	and oriented x3.assessment:
CAD-RX	per s/s.cont present
CAD-RX	rare pvc. tol
CAD-RX	well after iv
CREATININE	dc'd mn--dtv 8am.
SX	prior coronaryartery bypass
CAD-RX	received pt on
CAD-RX	ivf. kphos completed.
CAD-RX	so extra dose
DIETSUPP	as magnesium and
CAD-RX	hydralazine given x3,
CAD-RX	25mg dose of
CAD-RX	po x1 and
ABUSE	[**last name **]
EYE	3. pt has
CAD-RX	and cont on
DIETSUPP	with 2 amps
CAD-RX	sbp to 130's.
RENAL	acute on chronic
ALCOHOL	disability. no tobacco,
DRUG-ABUSE	no tobacco,alcohol or
DM	no history of
ABDOMINAL	soft, nt/nd, normoactive
DIETSUPP	lactate-1.4[**2685-2-21**] 07:30am albumin-3.1*
CAD-DX	8.5 mets. no
RENAL	acute on chronic
ABDOMINAL	lack of fever,
DIETSUPP	repleted with iv
DIETSUPP	repleted with iv
DIETSUPP	blood checked (cbc,
RENAL	diarrhea,hypertension, and acute
ABDOMINAL	old man with
ABDOMINAL	53-year-old male with
ABDOMINAL	old man with
ABDOMINAL	53-year-old male with
SPEAKS	aox3. his primary
NOENGLISH	communicate and understands
NOENGLISH	speaking, but understands
NOENGLISH	to converse in
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	for a 4.5
NOENGLISH	removedand a 5
NOENGLISH	and a 5
NOENGLISH	and a 6-
NOENGLISH	advanced. a 5-
NOENGLISH	and a 5-
NOENGLISH	and a 6-
NOENGLISH	advanced. a 5-
NOENGLISH	and a 5-
NOENGLISH	and a 6-
NOENGLISH	advanced. a 5-
NOENGLISH	and a 5-
NOENGLISH	and a 6-
NOENGLISH	advanced. a 5-
NOENGLISH	and a 5-
CAD-RX	be discharged on
ASPIRIN	reviewcv: in afib,
CAD-DX	pa and lateralhistory:
SX	due to prior
CAD-RX	few hours after
CAD-RX	range while on
CAD-RX	for nine days.3.
SX	the pt. to
ACID	a compensated respiratory
ABDOMINAL	nontender with pos
CAD-RX	chronic hypertension treatedwith
DM	and type 2
DM	by maternalhypertension and
ABDOMINAL	organomegaly. no masses.
DIETSUPP	kilogramper day. elemental
DIETSUPP	per dayof elemental
DIETSUPP	or neosure24 with
DIETSUPP	day withsupplementation.medications: elemental
DM	infant of a
CAD-RX	chronic hypertension (on
DM	nifedipine); type 2
RENAL	of labor for
ABDOMINAL	abd soft, active
ABDOMINAL	soft and round,+
DIETSUPP	po feedswill begin
ABDOMINAL	no masses; +
ABDOMINAL	no masses; +
ABDOMINAL	and nondistended, active
ABDOMINAL	today guiaic neg.
ABUSE	any history of
ABDOMINAL	non distended, +
DIETSUPP	heme(-). ag stable.
ABDOMINAL	soft with active
ABDOMINAL	and round, +
DIETSUPP	qs; stooled heme(-).
ABDOMINAL	abd soft, +
DIETSUPP	medication administration of
ABUSE	with no spells.
ABUSE	round. no spits.
DM	history of hypertension,
ABDOMINAL	of breath, lightheadedness,
ALCOHOL	use, gerd, anticoagulation,
CAD-RX	keratosis.medications: on admission,1.
DIETSUPP	p.o. q.d.6. mdi.7.
ALCOHOL	cva), notobacco or
ABDOMINAL	auscultation bilaterally.abdomen: normoactive
CREATININE	for bun 26,
SX	andprepared for discharge.
SX	should they recur
DIETSUPP	she wasstarted on
DM	diverticulosis.lower gastrointestinal bleed.hypertension.
CAD-RX	dependent.internal hemorrhoids.discharge medications:1.
DIETSUPP	p.o. q.d.6. mdi.7.
DIETSUPP	mdi.7. calcium carbonate.8.
SX	that pt have
ABDOMINAL	to procedure. +
CAD-DX	diagnosis: right leg
ABDOMINAL	birthmark lower left
ABDOMINAL	invasive procedure:ultrasound guided
ABDOMINAL	1338**] complainingof mid
ABDOMINAL	the lower midline
ABDOMINAL	mainly cystic collectionan
ABDOMINAL	surgeriesileostomy 1993; left
ALCOHOL	2peripheral neuropathyanxietydepressionsocial history:disabledno
ABDOMINAL	(75989)reason: please drain
ABDOMINAL	with crohn's &
ABDOMINAL	this examination:please drain
ABDOMINAL	drainage of anterior
NOENGLISH	intravenousanalgesia, an 8-
ABDOMINAL	cultures from her
ABDOMINAL	yellowplan; ? i&d
ABDOMINAL	abscessreason: please drain
ABDOMINAL	with crohn's &
ABDOMINAL	this examination:please drain
ABDOMINAL	drainage of anterior
ABDOMINAL	the lower midline
ABDOMINAL	the lower midline
NOENGLISH	analgesia, an 8-
ABDOMINAL	abscessreason: please drain
ABDOMINAL	with crohn's &
ABDOMINAL	this examination:please drain
ABDOMINAL	drainage of anterior
ABDOMINAL	the lower midline
ABDOMINAL	the lower midline
NOENGLISH	analgesia, an 8-
ABDOMINAL	abscessreason: please drain
ABDOMINAL	with crohn's &
ABDOMINAL	this examination:please drain
ABDOMINAL	drainage of anterior
ABDOMINAL	the lower midline
ABDOMINAL	the lower midline
NOENGLISH	analgesia, an 8-
ABDOMINAL	examination:please evaluate for
ABDOMINAL	left renal vein.the
ABDOMINAL	examination:please evaluate for
ABDOMINAL	left renal vein.the
ABDOMINAL	if possibleadmitting diagnosis:
ABDOMINAL	disease and subcutaneousanterior
CAD-RX	ditropan, nph, lactaid,
ASPIRIN	hctz, cartia, nitro,
ASPIRIN	day).disp:*60 capsule(s)* refills:*0*2.
ACID	tablet(s)* refills:*0*6. ascorbic
CAD-DX	56-year-old woman with
SX	artery bypass graft
ABDOMINAL	tip is withinthe
SX	pneumothorax.impression: stable post-
SX	post quadruple bypass
SX	post coronary bypass
CAD-RX	old regimen of
CAD-RX	given 80mg iv
SX	eye, scheduled for
DM	artery disease.father had
ABDOMINAL	soft, nt/nd, normoactive
SPEAKS	oriented x 3.
DIETSUPP	digoxin-1.2[**3247-7-16**] tsh-0.89[**3247-7-16**] albumin-3.6
CAD-RX	am with additional
CAD-RX	and becomerespnsive to
CAD-RX	80mg of iv
CAD-RX	put on a
CAD-RX	while there, her
CAD-RX	was switched to
CAD-RX	patient was on
CAD-RX	bun/cr whileon a
CAD-RX	then responded to
CAD-RX	to drugeffect (
ASPIRIN	ofdyspepsia on higher
CAD-RX	medications (?add spironolactone,
CAD-RX	spironolactone, statin, titrate
ASPIRIN	daily(daily).disp:*30 tablet(s)* refills:*2*2.
CAD-RX	(daily).disp:*30 tablet(s)* refills:*2*7.
SX	of previous bypass
DM	no c/o sob.gi/gu/endo:
NOENGLISH	a bit of
CAD-RX	imdur, spironolactone, and
SPEAKS	speaking, understands and
NOENGLISH	and speaks some
CAD-RX	receiving lopressor, imdur,
ABDOMINAL	no stool, but
SPEAKS	speaking, understands and
NOENGLISH	and speaks some
CAD-DX	80-year-old woman with
DM	heart failure and
SX	post previous bypass
CAD-RX	achieve diuresis w
CREATININE	w lasix gtt.
CAD-RX	via nbp.came off
CAD-RX	stable with iv
CAD-RX	team aware. iv
ABDOMINAL	soft with active
CAD-RX	u/o off iv
ABDOMINAL	per ss. refuses
CREATININE	w uop 40-60cc/hr.
SPEAKS	1900-0700s; pt. primarily
NOENGLISH	needs with few
ABDOMINAL	soft with active
SPEAKS	i good."" pt.
NOENGLISH	needs with few
ABDOMINAL	soft with active
SPEAKS	snack provided.id; afebrileneuro;
ABDOMINAL	had small hard
CAD-RX	fluid overloaded. gave
SPEAKS	humalog ins ss.neuro/activity:
NOENGLISH	italian and broken
CAD-RX	overnight, remains off
CAD-RX	cardiac meds, received
SPEAKS	"" breathing good""
NOENGLISH	good"" speaks some
ABDOMINAL	after mn. rec'ing
CAD-RX	lyl urine. rec'd
CAD-RX	air. pt reeceived
CAD-RX	hour, responded to
NOENGLISH	able to understand
CAD-RX	80 mg iv
CAD-RX	cc/hr u/o post
CAD-RX	20-60cc/hr.cont. to receive
CAD-RX	activity advanced. on
CREATININE	bun 40 (44),
CAD-RX	to diurese from
CAD-RX	cont. to receive
CAD-RX	receieve on 6am
CAD-RX	with no further
CAD-RX	the day. more
CAD-RX	na+ re-giving more
CAD-RX	did well overnight,
CAD-RX	follow for hypoglycemia.gu:
CAD-DX	acute cerebral infarctvs.
ABDOMINAL	visual changes. no
ABDOMINAL	diarrheaor change in
DM	history is unclear)2.
ALCOHOL	of smoking or
KETONE	blood-sm nitrite-neg protein-100glucose-100
DIETSUPP	co2-10* aniongap-30*[**3252-2-5**] 08:35pm
DIETSUPP	piv placement, iv
CAD-RX	onamlodipine followed by
ABUSE	superficial abrasionsecondary to
DIETSUPP	of these agents.
DIETSUPP	hospitalizationdemonstrated normal serum
DIETSUPP	medications:1. b complex-
DIETSUPP	b complex-vitamin c-
ASPIRIN	(daily).disp:*30 tablet(s)* refills:*2*4.
CAD-RX	(daily).disp:*60 tablet(s)* refills:*2*8.
DIETSUPP	(daily).disp:*30 tablet(s)* refills:*2*9.
DM	diagnosis:1. bipolar disorder2.
ABDOMINAL	tip in the
ABDOMINAL	tip in the
CAD-DX	consistentwith chronic microvascular
CAD-DX	consistentwith chronic microvascular
ABDOMINAL	given this shift.
ABDOMINAL	and nondistended, hypoactive
ABDOMINAL	abd soft, active
ABDOMINAL	is soft,pink, active
ABDOMINAL	round with active
DIETSUPP	to 24 calstart
ABDOMINAL	abdomen soft withactive
ABDOMINAL	abd soft, active
DIETSUPP	no spits.remains on
ABDOMINAL	no masses; +
ABDOMINAL	no masses; +
ABDOMINAL	soft with active
ABDOMINAL	no masses; +
ABDOMINAL	and nondistended, active
ABDOMINAL	abd softwith active
ABDOMINAL	soft nt/nd, active
ABDOMINAL	abdsoft with active
ABDOMINAL	abd soft, active
ABDOMINAL	so far thisshift.
ABDOMINAL	no masses, active
ABDOMINAL	entrysoft nt/nd, active
ABDOMINAL	vascularchief complaint:ruptured infrarenal
ABDOMINAL	he didreceive an
ABDOMINAL	of an infrarenal
RENAL	repair. hewent into
ABDOMINAL	a relatively gasless
SX	trach collar. spo292-95%.
ABDOMINAL	abd soft +
SX	of the day,
ABDOMINAL	softly distended with
ACID	movement.resp- on a/c,
SPEAKS	though not being
SX	ps 5, 50%.
SX	bs with rhonchi,
SX	radiation enteritis requiringbowel
ABDOMINAL	radiation enteritisresulting in
SX	enteritisresulting in bowel
ABDOMINAL	central lines.4. chronic
DIETSUPP	to picc line11.
KETONE	blood-lg nitrite-pos protein-100glucose-neg
DIETSUPP	tot bili-0.8[**2707-7-19**] 07:05pm
DIETSUPP	0.03 once weekly13.
NOENGLISH	for a 4-
NOENGLISH	a 41-cm 4-
NOENGLISH	for a 4-
NOENGLISH	a 41-cm 4-
NOENGLISH	over a 4
ABDOMINAL	4:12 am______________________________________________________________________________final reportindication:
ABDOMINAL	stenting, history ofsmall-
ABDOMINAL	seen within the
ABDOMINAL	opacifiedloops of small
ABDOMINAL	loops of small
ABDOMINAL	4:12 am______________________________________________________________________________final reportindication:
ABDOMINAL	stenting, history ofsmall-
ABDOMINAL	seen within the
ABDOMINAL	opacifiedloops of small
ABDOMINAL	loops of small
ABUSE	62y/o lady with
ABDOMINAL	methadone for chronic
CREATININE	22, bun 12,
DIETSUPP	1.3, glucose 143.
ABDOMINAL	agopresenting with fever,
ABDOMINAL	contrast______________________________________________________________________________final reportindication; recent
SX	reportindication; recent abdominal
SX	consistent with recent
ABDOMINAL	surgery. there isanterior
ABDOMINAL	tacks. aright paramedian
ABDOMINAL	no evidence of
ABDOMINAL	obstruc______________________________________________________________________________final reportindication: recent
SX	reportindication: recent abdominal
ABDOMINAL	multiple prominent small
ABDOMINAL	no significantly dilated
SX	infil______________________________________________________________________________final reportindication: recent
ABDOMINAL	evidence of free
ABDOMINAL	to thehospital with
CREATININE	due to high
SX	consistent with recent
ABDOMINAL	there is ananterior
ABDOMINAL	seen and contains
ABDOMINAL	to thehospital with
CREATININE	due to high
SX	consistent with recent
ABDOMINAL	there is ananterior
ABDOMINAL	seen and contains
SX	that appeared towarrant
SX	leukocytosis and recent
ABDOMINAL	he also reported
ABDOMINAL	and had normal
ALCOHOL-ABUSE	a history of
ABDOMINAL	reportabdomen single film:history:
ABDOMINAL	for obstruction.distribution of
SX	am abg 7.40/35/89/-[**3-3**].
ABDOMINAL	slightly firm. hypoactive
ABDOMINAL	with very hypoactive
SX	good cough w/
ABDOMINAL	distended w/ hypo
ABDOMINAL	distended/slightly soft. +
ABDOMINAL	(lf) 2808**]chief complaint:cc:
ABDOMINAL	experienced central lower
ALCOHOL	50pkyr hx.former 2
KETONE	blood-neg nitrite-neg protein-100glucose-neg
DIETSUPP	ck-mb-notdone[**2799-4-10**] 12:10pm albumin-3.2*
ABDOMINAL	on cxr and
ABDOMINAL	79-year-old male with
ABDOMINAL	small and large
ABDOMINAL	on cxr and
ABDOMINAL	79-year-old male with
ABDOMINAL	small and large
ABDOMINAL	on cxr and
ABDOMINAL	79-year-old male with
ABDOMINAL	small and large
ABDOMINAL	on cxr and
ABDOMINAL	79-year-old male with
ABDOMINAL	small and large
ABDOMINAL	tip in the
SX	post bd therapy.
ACID	abg showed resp
SX	periods.spo2 95-98 %.
CAD-DX	on [**4-2**] with
ALCOHOL	20 years ago.
DRUG-ABUSE	beers permonth. no
DIETSUPP	anion gap-13[**2974-4-3**] 03:05pm
CAD-DX	diagnosis:1. three vessel
CAD-DX	hospital course:1) cardiovascular#
CAD-DX	patient presented with
CAD-RX	asa, plavix, lipitor,
CAD-RX	lipitor,toprol xl, and
CREATININE	a prior baseline
CREATININE	1.3-1.4. duringhospitalization, his
DM	for renal protection..4)
DM	was no longer
DIETSUPP	prn (usually [**2-15**]/wk)
ASPIRIN	injections"" q4modischarge medications:1.
CAD-RX	daily(daily).disp:*30 tablet(s)* refills:*2*3.
CAD-RX	release (e.c.)(s)* refills:*2*6.
CAD-RX	rec'd 20mg iv
CAD-DX	care proxy completed.a:
CAD-DX	tomorrow. follow for
CAD-RX	assess response to
CAD-RX	well to previous
CAD-DX	oriented x 3a:
CAD-RX	cathdiuresed well to
ABDOMINAL	place,terminating within the
DIETSUPP	warm & dry.
ABDOMINAL	tube terminatesin the
ABDOMINAL	evidence of intra-
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	and right lower
ABDOMINAL	abscesses. ifadmitting diagnosis:
ABDOMINAL	please place drains.comparison:
ABDOMINAL	containing loops ofsmall
ABDOMINAL	abscesses. ifadmitting diagnosis:
ABDOMINAL	metastaticdisease.impression:1. multiple intra-
ABDOMINAL	left low anterior
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	abscesses. ifadmitting diagnosis:
NOENGLISH	ct-guided percutaneous 8-
ABDOMINAL	abscesses. ifadmitting diagnosis:
ABDOMINAL	please place drains.comparison:
ABDOMINAL	containing loops ofsmall
ABDOMINAL	abscesses. ifadmitting diagnosis:
ABDOMINAL	metastaticdisease.impression:1. multiple intra-
ABDOMINAL	left low anterior
NOENGLISH	with an 8-
NOENGLISH	dilator. an 8-
ABDOMINAL	abscesses. ifadmitting diagnosis:
NOENGLISH	ct-guided percutaneous 8-
SX	by pulmonary, thoracic
AMP	supraclavicular node s/p
ALCOHOL	tobacco use. no
ABDOMINAL	nontender, nondistended, normoactive
DIETSUPP	inr(pt)-0.9[**2833-8-10**] 05:57pm blood
DIETSUPP	angap-10[**3037-1-27**] 06:00am blood
DIETSUPP	tablet(s)* refills:*2*2. leucovorin
NOENGLISH	speak/understand very little
SX	r+lul coarse,dimished bibasilar.
ACID	maintaining good oxygenation/
ABDOMINAL	and soft with
ABDOMINAL	abd soft/nontender. positive
ABDOMINAL	remains soft with
ACID	a mixed resp
NOENGLISH	to voice (non-
NOENGLISH	patient is non-
SPEAKS	orientation due to
NOENGLISH	does understand some
ABDOMINAL	present, large soft
SPEAKS	extrem.oriented?-not sure [**12-23**]
SPEAKS	commands, understands and
NOENGLISH	and speaks little
ABDOMINAL	soft with +
NOENGLISH	pt awake/alert, primarily
SPEAKS	limited by the
NOENGLISH	pt awake/alert/oriented. primarily
ALCOHOL-ABUSE	fibrillation, congestive heartfailure,
ABDOMINAL	patient had a
ABDOMINAL	chest pain, palpitations,
ASPIRIN	recent use of
DIETSUPP	received iv fluids,
ALCOHOL-ABUSE	chronic superficial gastritis.5.
CAD-RX	once per day.3.
CAD-RX	once per day.4.
CAD-RX	hydrochlorothiazide/spironolactone 25/25 mg.5.
ABDOMINAL	auscultationbilaterally. abdomen: positive
CREATININE	bicarb 27, bun55,
DIETSUPP	patient was alsogiven
CAD-RX	resuscitation. the patient's
CAD-RX	medicine floor. his
DIETSUPP	patient was given
DIETSUPP	started on a
CAD-RX	once per day.2.
CAD-RX	once per day.3.
CAD-RX	held.5. the patient's
ABDOMINAL	just into the
ALCOHOL	reports that he
ALCOHOL	30y ago. no
DIETSUPP	totprot albumin globuln
DIETSUPP	phos mg uricacd
SX	evaluated by cardiac
CAD-RX	mg po qd3.
DIETSUPP	po qddischarge medications:1.
ASPIRIN	tablet podaily (daily).3.
DIETSUPP	tablet(s)* refills:*0*6. atorvastatin
ABDOMINAL	mostinferior images, the
SX	(stitle) **] fromcardiothoracic
ABDOMINAL	mostinferior images, the
SX	(stitle) **] fromcardiothoracic
SX	ct angiogram. cardiothoracic
SX	vessels prior to
SX	ct angiogram. cardiothoracic
SX	vessels prior to
SX	this am and
DIETSUPP	am 1.5 (1.7)-
SX	aortic dissection repair/
SX	for aortic dissection/repair/
SX	tighter bp control.
SX	to to have
SX	team, neuro, and
SX	s/s aortic dissection.
SX	called for update.plan:
ABDOMINAL	patient. given scheduled
SX	fellow about scheduled
ABDOMINAL	body of the
SX	pt and discuss
SX	after midnoc for
ABDOMINAL	soft/non-tender. pt given
ABDOMINAL	days without a
SX	**] to discuss
SX	to crsu s/p
SX	understands about the
ABDOMINAL	bm x4-5days despite
SX	room until post
CAD-RX	diuresing from or
ABDOMINAL	abd soft, no
ABDOMINAL	courses towards the
SX	lsc to dim-
CAD-RX	updated by phone->
SX	essentially diminished bilat.
CAD-RX	uop qs ,
CAD-RX	in responce to
CAD-RX	output. pt on
SX	quite coarse today.
ACID	bldy streaks. resp
SX	no bm since
CAD-RX	responce to increased
ABDOMINAL	its tip withinthe
ABDOMINAL	its tip withinthe
ABDOMINAL	terminating within the
CAD-RX	diuresing well from
ABDOMINAL	nontender with good
CAD-RX	on riss gtt,
ABDOMINAL	no hsm. active
ABDOMINAL	no hsm. active
SX	clear, rr 30-60.
ABDOMINAL	no masses; +
ABDOMINAL	and soft w/active
ABDOMINAL	no masses; +
ABDOMINAL	nondistended, no loops,
ABDOMINAL	soft w/ active
SX	clear, rr 60-70.
SX	clear with sx.
SX	with mild retractions.
ABDOMINAL	no hsm. active
CAD-RX	one dose of
CAD-RX	monitor. infant received
CAD-RX	for cloudy secretions.
ABDOMINAL	is soft,pink, active
DIETSUPP	on vit eand
ABDOMINAL	no loops/spits noted.
SX	with mild retractions.
ABDOMINAL	abd soft, active
ABDOMINAL	and nondistended, active
ABDOMINAL	with multiple intra-
NOENGLISH	month ago (#12
NOENGLISH	wire. a 4
NOENGLISH	month ago (#12
NOENGLISH	wire. a 4
NOENGLISH	month ago (#12
NOENGLISH	wire. a 4
ABDOMINAL	exam. the intra-
ABDOMINAL	exam. the intra-abdominal
ABDOMINAL	optiray amt:______________________________________________________________________________final report(cont)
ABDOMINAL	exam. the intra-
ABDOMINAL	exam. the intra-abdominal
ABDOMINAL	optiray amt:______________________________________________________________________________final report(cont)
ABDOMINAL	exam. the intra-
ABDOMINAL	exam. the intra-abdominal
ABDOMINAL	optiray amt:______________________________________________________________________________final report(cont)
ABDOMINAL	cannot determineif infectedno
ABDOMINAL	bowel obstructionno intra-
ABDOMINAL	report (revised) *abnormal!indication:
ABDOMINAL	nolonger present. the
ABDOMINAL	dilated loops of
ABDOMINAL	cannot determineif infectedno
ABDOMINAL	bowel obstructionno intra-
ABDOMINAL	report (revised) *abnormal!indication:
ABDOMINAL	nolonger present. the
ABDOMINAL	dilated loops of
ABDOMINAL	cannot determineif infectedno
ABDOMINAL	bowel obstructionno intra-
ABDOMINAL	report (revised) *abnormal!indication:
ABDOMINAL	nolonger present. the
ABDOMINAL	dilated loops of
ABDOMINAL	cannot determineif infectedno
ABDOMINAL	bowel obstructionno intra-
ABDOMINAL	report (revised) *abnormal!indication:
ABDOMINAL	nolonger present. the
ABDOMINAL	dilated loops of
ABDOMINAL	noted in the
ABDOMINAL	contrast in the
ABDOMINAL	in the proximal
ABDOMINAL	contrast in the
CAD-RX	bp stable 130's/60,
SX	good aeration throughout.
ACID	made aware.r: metabolic
CAD-RX	, keeping map?60.
SX	with crackles bll.
ACID	chnages made for
SX	with crackles bll.
CAD-RX	diurese well without
ABDOMINAL	tolerating well, hypoactive
ABDOMINAL	sounds and no
ABDOMINAL	to the distal
ABDOMINAL	noareas of distended
ABDOMINAL	bowel or thickened
ABDOMINAL	the lungs and
ABDOMINAL	surrounding retroperitonealfibrosis.5. no
ABDOMINAL	or evidence of
ABDOMINAL	to the distal
ABDOMINAL	noareas of distended
ABDOMINAL	bowel or thickened
ABDOMINAL	the lungs and
ABDOMINAL	surrounding retroperitonealfibrosis.5. no
ABDOMINAL	or evidence of
ABDOMINAL	to the distal
ABDOMINAL	noareas of distended
ABDOMINAL	bowel or thickened
ABDOMINAL	the lungs and
ABDOMINAL	surrounding retroperitonealfibrosis.5. no
ABDOMINAL	or evidence of
ABDOMINAL	to the distal
ABDOMINAL	noareas of distended
ABDOMINAL	bowel or thickened
ABDOMINAL	the lungs and
ABDOMINAL	surrounding retroperitonealfibrosis.5. no
ABDOMINAL	or evidence of
CAD-RX	cl yellow urine.
ABDOMINAL	in the upper
CAD-RX	(stitle) 1656**] aware.
CAD-RX	sinus. cvp 1-5.
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	subsequently, a 6
NOENGLISH	and an 8
SX	discussed with the
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
NOENGLISH	for an 8-
NOENGLISH	cholangiogram. an 8-
NOENGLISH	down the 8-
NOENGLISH	the duodenum. a7-
NOENGLISH	for a 7-
NOENGLISH	sheath. a 5-
NOENGLISH	of the 7-
NOENGLISH	was seen.the 7-
