CREATININE	1.3, glucose
DIETSUPP	was 9.6,
ABDOMINAL	pain and
ABDOMINAL	surgery with
SX	with leukocytosis
SX	. there
ABDOMINAL	wall mesh
ABDOMINAL	herniation is
ABDOMINAL	perforation, obstruction
ABDOMINAL	surgery with
SX	with nausea
ABDOMINAL	loops are
ABDOMINAL	is seen.there
SX	with fever
ABDOMINAL	air. bibasilar
ABDOMINAL	pain, fever,
CREATININE	level.ct abdomen
SX	. there
ABDOMINAL	wall mesh.
ABDOMINAL	loops and
ABDOMINAL	pain, fever,
CREATININE	level.ct abdomen
SX	. there
ABDOMINAL	wall mesh.
ABDOMINAL	loops and
SX	. he
SX	. shortness
ABDOMINAL	pain andfevers
ABDOMINAL	movements one
ALCOHOL-ABUSE	and is
ABDOMINAL	pain. evaluate
ABDOMINAL	gas is
SX	. for
ABDOMINAL	sounds. rectal
ABDOMINAL	tones. ngt
SX	.cardiac: av
ABDOMINAL	sounds. rectal
ABDOMINAL	sounds. passed
ABDOMINAL	pain, dyspneamajor
ABDOMINAL	pains with
ALCOHOL	per day;
KETONE	-neg bilirubin-neg
DIETSUPP	-9.4 phosphate-1.8*#magnesium-1.6[**2799-4-10**]
ABDOMINAL	pain of
ABDOMINAL	pain of
ABDOMINAL	are grossly
ABDOMINAL	pain of
ABDOMINAL	pain of
ABDOMINAL	are grossly
ABDOMINAL	pain of
ABDOMINAL	pain of
ABDOMINAL	are grossly
ABDOMINAL	pain of
ABDOMINAL	pain of
ABDOMINAL	are grossly
ABDOMINAL	. there
SX	-mod amt
ACID	, placed
SX	for tan
CAD-DX	..had onset
ALCOHOL	1-3 beers
DRUG-ABUSE	use or
DIETSUPP	-8.7 phosphate-3.4
CAD-DX	.2. patent
CAD-DX	- patient
CAD-DX	. cardiacenzymes
CAD-RX	xl, and
CAD-RX	. he
CREATININE	1.3-1.4. duringhospitalization,
CREATININE	was stable
DM	mellitus: patient
DM	. he
DIETSUPP	325 qd""prostate
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-RX	5 mg
CAD-RX	this eve.ms:
CAD-DX	. chf.p:
CAD-DX	/chf/arrhythmia. assess
CAD-RX	. support
CAD-RX	that was
CAD-DX	awaiting stress
CAD-RX	20mgp: cont
ABDOMINAL	. there
DIETSUPP	& mag
ABDOMINAL	. there
ABDOMINAL	free air.
ABDOMINAL	fluid pockets*********************************
ABDOMINAL	fluid pocketsno
ABDOMINAL	fluid pockets______________________________________________________________________________final
ABDOMINAL	fluid pockets*********************************
ABDOMINAL	fluid pocketsno
ABDOMINAL	fluid pockets______________________________________________________________________________final
ABDOMINAL	fluid pockets*********************************
ABDOMINAL	fluid pocketsno
ABDOMINAL	fluid pockets______________________________________________________________________________final
ABDOMINAL	fluid pockets*********************************
ABDOMINAL	fluid pocketsno
ABDOMINAL	fluid pockets______________________________________________________________________________final
ABDOMINAL	paincontrast: optiray
ABDOMINAL	ct of
ABDOMINAL	protruding anteriorly.ct
ABDOMINAL	paincontrast: optiray
ABDOMINAL	and subcutaneous
ABDOMINAL	wall.given its
NOENGLISH	dilator. an
NOENGLISH	[**last name
ABDOMINAL	paincontrast: optiray
NOENGLISH	drainage catheterplacement
ABDOMINAL	paincontrast: optiray
ABDOMINAL	ct of
ABDOMINAL	protruding anteriorly.ct
ABDOMINAL	paincontrast: optiray
ABDOMINAL	and subcutaneous
ABDOMINAL	wall.given its
NOENGLISH	dilator. an
NOENGLISH	[**last name
ABDOMINAL	paincontrast: optiray
NOENGLISH	drainage catheterplacement
SX	, ent,
AMP	, refused
ALCOHOL	. works
ABDOMINAL	sounds.no hepatomegaly.ext:
DIETSUPP	-9.4 phos-2.5*
DIETSUPP	-9.1 phos-3.1
DIETSUPP	5 mg
NOENGLISH	([**location 1596**]).cv:
SX	for moderate
ACID	base balance;
ABDOMINAL	sounds hypo
ABDOMINAL	sounds. no
ABDOMINAL	snds present.
ACID	/meta alk.
NOENGLISH	speaking). pt
NOENGLISH	speaking). pupils
SPEAKS	barrier, does
NOENGLISH	, normal
ABDOMINAL	movements. uo
SPEAKS	barrier. pt
SPEAKS	little english---was
NOENGLISH	---was able
ABDOMINAL	sounds all
NOENGLISH	speaking. mae,
SPEAKS	barrier.gi-> abd
NOENGLISH	speaking. mae,
ALCOHOL-ABUSE	, who
ABDOMINAL	movement of
ABDOMINAL	pain. patientdenied
ASPIRIN	or nsaids.in
DIETSUPP	, fresh-frozen
ALCOHOL-ABUSE	.allergies: no
CAD-RX	240 mg
CAD-RX	/spironolactone 25/25
CAD-RX	20 mg
ABDOMINAL	sounds, obese,
CREATININE	1.1, glucose
DIETSUPP	as well
CAD-RX	andcalcium-channel blocker
CAD-RX	andcalcium-channel blocker
DIETSUPP	andthiamine, and
DIETSUPP	. the
CAD-RX	240 mg
CAD-RX	20 mg
CAD-RX	and spironolactone
ABDOMINAL	, though
ALCOHOL	an average
ALCOHOL	, ivda.family
DIETSUPP	phos mg
DIETSUPP	[**3036-4-19**] 05:35am
SX	on [**3036-3-29**].
CAD-RX	10 mg
DIETSUPP	capsule sig:
ASPIRIN	81 mg
DIETSUPP	10 mg
ABDOMINAL	aorta and
SX	.(over)date: [**3036-3-29**]
ABDOMINAL	aorta and
SX	.(over)date: [**3036-3-29**]
SX	requests an
SX	.technique: multiplanar
SX	requests an
SX	.technique: multiplanar
SX	to round
DIETSUPP	sc x
SX	today. previous
SX	todayhct after
SX	scheduled for
SX	.neuro -
SX	. aware
SX	scheduled for
SX	friday with
ABDOMINAL	regimen and
SX	. consent
ABDOMINAL	. there
SX	and risks
SX	. abdomen
ABDOMINAL	regime yesterday
ABDOMINAL	movement. u/o
SX	and risks.
SX	.
SX	to be
ABDOMINAL	regimen given
SX	.pre-op: vanco
CAD-RX	.gi: abd
ABDOMINAL	sounds.neuro: perl.assessment:
ABDOMINAL	.impression: status
SX	for sm
CAD-RX	20 (cvp
SX	for nothing
CAD-RX	20 mg
CAD-RX	. abd
CAD-RX	20 mg
SX	for mod
ACID	resolved w/
SX	. ogt
CAD-RX	dose.pain: prn
ABDOMINAL	. there
ABDOMINAL	. there
ABDOMINAL	. note
CAD-RX	.endo- insulin
ABDOMINAL	sounds, on
CAD-RX	dose was
ABDOMINAL	sounds. infant
ABDOMINAL	sounds. infant
SX	for lg
ABDOMINAL	soundsgu: testes
ABDOMINAL	sounds an
ABDOMINAL	soundsext; moving
ABDOMINAL	sounds (+).
ABDOMINAL	soundsand no
SX	for mod
SX	q2hr for
SX	freq. for
ABDOMINAL	sounds. infant
CAD-RX	. may
CAD-RX	. follow
CAD-RX	given pg
ABDOMINAL	sounds. ag
DIETSUPP	. no
ABDOMINAL	girth is19.5-20cm.
SX	oral pharynx
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	fluidcollection.comparison: [**2689-7-2**].technique:
NOENGLISH	), fell
NOENGLISH	introducer sheath
NOENGLISH	), fell
NOENGLISH	introducer sheath
NOENGLISH	), fell
NOENGLISH	introducer sheath
ABDOMINAL	bowel loops
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	bowel loops
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	bowel loops
ABDOMINAL	loops are
ABDOMINAL	loops are
ABDOMINAL	obstructionno intra-abdominal
ABDOMINAL	abcesses______________________________________________________________________________final report
ABDOMINAL	pain post-patient's
ABDOMINAL	and duodenum
ABDOMINAL	or areas
ABDOMINAL	obstructionno intra-abdominal
ABDOMINAL	abcesses______________________________________________________________________________final report
ABDOMINAL	pain post-patient's
ABDOMINAL	and duodenum
ABDOMINAL	or areas
ABDOMINAL	obstructionno intra-abdominal
ABDOMINAL	abcesses______________________________________________________________________________final report
ABDOMINAL	pain post-patient's
ABDOMINAL	and duodenum
ABDOMINAL	or areas
ABDOMINAL	obstructionno intra-abdominal
ABDOMINAL	abcesses______________________________________________________________________________final report
ABDOMINAL	pain post-patient's
ABDOMINAL	and duodenum
ABDOMINAL	or areas
ABDOMINAL	.impression:1) ett
ABDOMINAL	is once
ABDOMINAL	.its side
ABDOMINAL	is onceagain
CAD-RX	given, aline
SX	scant amounts
ACID	with improving
CAD-RX	20 mg
SX	for moderate
ACID	. abg
SX	for moderate
CAD-RX	. labs
ABDOMINAL	sounds and
ABDOMINAL	movement today.
ABDOMINAL	and there
ABDOMINAL	or thickened
ABDOMINAL	wall. there
ABDOMINAL	.impression:1. no
ABDOMINAL	obstruction or
ABDOMINAL	inflammation or
ABDOMINAL	and there
ABDOMINAL	or thickened
ABDOMINAL	wall. there
ABDOMINAL	.impression:1. no
ABDOMINAL	obstruction or
ABDOMINAL	inflammation or
ABDOMINAL	and there
ABDOMINAL	or thickened
ABDOMINAL	wall. there
ABDOMINAL	.impression:1. no
ABDOMINAL	obstruction or
ABDOMINAL	inflammation or
ABDOMINAL	and there
ABDOMINAL	or thickened
ABDOMINAL	wall. there
ABDOMINAL	.impression:1. no
ABDOMINAL	obstruction or
ABDOMINAL	inflammation or
CAD-RX	given with
ABDOMINAL	. there
CAD-RX	20 mg
CAD-RX	q12 dc
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	bright-tip sheath
NOENGLISH	internal-external biliary
SX	team at
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
NOENGLISH	internal-external biliary
NOENGLISH	bright-tip sheath
NOENGLISH	bright-tip sheath.
NOENGLISH	mpacatheter was
NOENGLISH	bright-tip sheath.
NOENGLISH	bright-tip sheath
NOENGLISH	biliarydrainage catheter.
NOENGLISH	internal-external biliary
ABDOMINAL	sounds, no
ABUSE	,hypertension, chronic
ABUSE	, recurrentfalls.
RENAL	.the precipitating
ABDOMINAL	. there
ABDOMINAL	and gisystem
SX	for sm
CAD-RX	40 mg
CAD-RX	this pm.
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	and subsequently
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	. there
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	. there
CAD-RX	40mg iv
CAD-RX	40mg iv
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	, whichare
ABDOMINAL	. a
ABDOMINAL	with the
ABDOMINAL	loops may
ABDOMINAL	.
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	despite[**hospital unit
NOENGLISH	120 cm
SX	for copious
SX	orally for
CAD-RX	tid, seroquel
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	under direct
RENAL	/liver failure______________________________________________________________________________underlying
SX	for sm
SX	for mod
CAD-RX	given tid.
RENAL	/liver failurefield
RENAL	/liver failurefield
ABDOMINAL	wall soft
ABDOMINAL	are unremarkable.
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	, distal
RENAL	/liver failurefield
RENAL	/liver failurefield
ABDOMINAL	wall soft
ABDOMINAL	are unremarkable.
SX	for sm
ABDOMINAL	ct scan
ABDOMINAL	ct scan,
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
ACID	. rsbi
SPEAKS	to last
SX	for sm
SX	prn, antibiotics
ACID	md called
ACID	, md
ACID	find causefolows
CAD-RX	20 mg
ACID	.no further
ABUSE	with the
RENAL	/liver failure______________________________________________________________________________final
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	sounds activegu:
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	sounds. tf
ABDOMINAL	sounds. bm
ABDOMINAL	wound red
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
SX	q3 hours
ABDOMINAL	sounds present.
CREATININE	1.5, glucose
ASPIRIN	and plavix.lopressor
CAD-RX	were added
ASPIRIN	325 mg
CAD-RX	2.5 mg
CAD-MI	with v-fib
ABDOMINAL	sounds.ms/sedation: he
CAD-RX	20 mg
SX	for rectal
ALCOHOL	use of
SPEAKS	flow, content,
DIETSUPP	-7.8* phos-2.8
SX	wasconsulted. an
SX	team was
SX	, and
SX	and that
SX	thebetter mr.
SX	emergently on
SX	wasagain consulted
ASPIRIN	81 mg
SX	in4-6 weeks
CREATININE	.[**first name11
ALCOHOL	8-10 beers/day
RENAL	upon admission
DIETSUPP	repleted. pt
CAD-RX	40 mg
ABDOMINAL	ct. lp
ABDOMINAL	. the
ABDOMINAL	loops are
ABDOMINAL	wall thickening.
ABDOMINAL	or free
ABDOMINAL	. the
ABDOMINAL	loops are
ABDOMINAL	wall thickening.
ABDOMINAL	or free
ABDOMINAL	. the
ABDOMINAL	loops are
ABDOMINAL	wall thickening.
ABDOMINAL	or free
ABDOMINAL	. the
ABDOMINAL	loops are
ABDOMINAL	wall thickening.
ABDOMINAL	or free
ABDOMINAL	. the
ABDOMINAL	loops are
ABDOMINAL	wall thickening.
ABDOMINAL	or free
ABDOMINAL	regimen.heme-> hct
CAD-RX	gtt as
CAD-RX	gtt for
CAD-RX	qtt was
CAD-RX	qtt or
CAD-RX	.heme-> hct
CAD-RX	gtt at
ABDOMINAL	, butits
ABDOMINAL	. the
ABDOMINAL	. the
CAD-RX	off. ccu
CAD-RX	gtt resumed.
CAD-RX	gtt at
ABDOMINAL	regime; titrate
CAD-RX	gtt to
CAD-RX	gtt and
CAD-RX	gtt per
CAD-RX	gtt turned
CAD-RX	gtt resumed.neuro:
CAD-RX	gtt. currently
CAD-RX	at 10mg.
CAD-RX	was restarted
CAD-RX	, and
ABDOMINAL	regimen; follow
CAD-RX	gtt stopped.
CAD-RX	gtt restarted
ABDOMINAL	movements; pulling
CAD-RX	gtt at
CAD-RX	/insulin gtts.
ABDOMINAL	. the
CAD-RX	gtt.neuro: pt
CAD-RX	gtt at
CAD-RX	is turned
RENAL	and implications
CAD-RX	gtt; correct
CAD-RX	, although
CAD-RX	dosing. pt
CAD-RX	, levophed
CAD-RX	, remains
CREATININE	3.1, renal
RENAL	, liver
RENAL	, liver
RENAL	and seizures
RENAL	, liver
RENAL	, liver
RENAL	and seizures
ABDOMINAL	sounds: active.anus
ABDOMINAL	gas. repeat
ABDOMINAL	sounds, and
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	symptoms,develops progressive
ABDOMINAL	distention, or
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	symptoms,develops progressive
ABDOMINAL	distention, or
ABDOMINAL	gaspattern is
ABUSE	. breath
ABDOMINAL	sounds at
SPEAKS	out loud
ABUSE	suck, poorfeeding,
ABDOMINAL	sounds, sleeping
ABDOMINAL	gas pattern/pneumotosisadmitting
ABDOMINAL	gas pattern/pneumotosis______________________________________________________________________________final
ABDOMINAL	gas, particularly
ABDOMINAL	. further
CAD-DX	.an echocardiogram
CAD-RX	60 mg
DIETSUPP	p.o. q.d.,
ALCOHOL	only on
ABDOMINAL	sounds. no
ASPIRIN	. his
CAD-RX	diuresis and
ASPIRIN	. he
ASPIRIN	,lasix, and
CAD-RX	, and
ABDOMINAL	exam was
CAD-DX	status post
ASPIRIN	enteric coated
CAD-RX	20 mg
CAD-DX	\coronary artery
ACID	corrected with
CAD-DX	\coronary artery
CAD-DX	\coronary artery
CAD-DX	\coronary artery
SX	. pneumothorax.pa
SX	. the
CAD-DX	\coronary artery
CAD-DX	\coronary artery
SX	. thecardiac
CAD-DX	.2. patent
SX	for removalof
CAD-RX	, lovastatin,
ABDOMINAL	aortogram **
ACID	and lft's
ACID	w resp
SX	for nothing.
ACID	. sat
CAD-RX	w sufficient
ABDOMINAL	sounds present,
ABDOMINAL	sounds, abd
SX	. the
DIETSUPP	-7.1* phosphate-4.7*
KETONE	-neg bilirubin-neg
CAD-RX	80mg, and
CAD-RX	. beta
CAD-RX	was heldand
CAD-DX	. status
CAD-DX	status-post lad
ACID	(ph 7.18
SX	-sm amt
CAD-RX	(?80mg) given
DM	, stress,
ACID	improving w
ACID	. adequately
CAD-DX	with swan-ganz
ABDOMINAL	withdistal end
ABDOMINAL	sounds.d/c tube
ABDOMINAL	sounds- no
SX	for large
CAD-RX	20mg iv
CAD-RX	dose.cont to
CAD-DX	,with cardiogenic
ABDOMINAL	. there
SX	several times
CAD-RX	iv 20mg
ABDOMINAL	exam unremarkable.uop
ABDOMINAL	soundsuvc in
SX	for sm
ABDOMINAL	soundsuvc in
ABDOMINAL	sounds. ng
ABDOMINAL	sounds, noloops
ABDOMINAL	sounds, vdg
ABDOMINAL	soudns. infant
ABUSE	.#6mom was
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
SX	for mod
ABDOMINAL	sounds, no
SX	small amount
SX	for mod
ABDOMINAL	sounds, no
ABDOMINAL	exam benign.
ABDOMINAL	sounds. stool
ABDOMINAL	sounds, no
ABDOMINAL	sounds, occasional
ABDOMINAL	exam as
ABDOMINAL	soundsactive with
ABDOMINAL	soundsactive with
DIETSUPP	and vidaylin.temp
ALCOHOL-ABUSE	with alcoholic
ALCOHOL-ABUSE	cirrhosis.2. arthritis.3.
CAD-RX	.physical examination:
CREATININE	4.3, alt
RENAL	. consultation
SX	. accordingly,
ABDOMINAL	perforation please
ABDOMINAL	examination.conclusion: right
ABDOMINAL	perforation.
ABDOMINAL	via the
ALCOHOL-ABUSE	, ?
CAD-RX	xlpt dx
ACID	with elevated
CREATININE	. fio2
ABDOMINAL	. no
ABDOMINAL	sounds. ngt
ACID	via abg's.
ALCOHOL	s/p perforated
ALCOHOL	s/p perforated
ABDOMINAL	. no
ACID	and po2
ABDOMINAL	sounds. ng
ABDOMINAL	dresssing changed
ACID	. rate
DIETSUPP	repletion also.
DIETSUPP	phos. hung.
ACID	. no
ABDOMINAL	sounds on
ACID	. [**name6
ACID	, no
ABDOMINAL	sounds in
SX	--unchanged from
CAD-RX	ivp 20mg.
CAD-RX	ivp as
CAD-RX	.. 3rd
ABDOMINAL	sounds on
ABDOMINAL	sound on
CAD-RX	given post
CAD-RX	drip for
CAD-RX	drip steadily
CAD-RX	with other
CAD-RX	intermittently interrupted
CAD-RX	for huo
ABUSE	amounts of
ABDOMINAL	sounds. ngt
CAD-RX	gtt.skin: frequent
CAD-RX	80 mg
CAD-RX	40mg daily,
ABDOMINAL	sounds, nontender,nondistended,
ALCOHOL	, none
SX	at age
DM	.hospital course:
CREATININE	0.8 with
CREATININE	of0.8. lfts
CAD-RX	was started
CAD-RX	.hepatology followed
CREATININE	of 1.1
CAD-RX	40 mg
SX	for mod
ACID	. ps
CAD-RX	bid. pt
RENAL	.reason for
RENAL	.comparison: [**2722-5-26**].the
NOENGLISH	tla catheter
ABDOMINAL	ct with
ABDOMINAL	loops are
ABDOMINAL	ct with
ABDOMINAL	loops are
ABDOMINAL	. thus
ALCOHOL-ABUSE	, cirrhosis,
ALCOHOL-ABUSE	seizures, and
ABDOMINAL	pain.past medical
ALCOHOL-ABUSE	.5. history
ALCOHOL-ABUSE	seizure disorder.allergies:
CAD-RX	40 mg
ALCOHOL-ABUSE	. mother
DRUG-ABUSE	use many
DRUG-ABUSE	use.physical examination:
ABDOMINAL	sounds, no
CAD-RX	40 po
CAD-RX	secondary to
ALCOHOL-ABUSE	.5. hepatitis
CAD-RX	40 mg
DIETSUPP	100 mg
DIETSUPP	1 mg
DIETSUPP	one tablet
ALCOHOL	, sepsis.reason
ALCOHOL	intake. check
ALCOHOL	with septic
ALCOHOL	, sepsis.reason
ALCOHOL	with septic
ALCOHOL	sepsis ?
ALCOHOL	sepsis.reason for
ALCOHOL	sepsis ?
ALCOHOL-ABUSE	.the liver
ABDOMINAL	gas.impression:1) cholelithiasis
ALCOHOL-ABUSE	, +hep
ALCOHOL-ABUSE	, presented
ABDOMINAL	sounds. no
ABDOMINAL	function. support
ABDOMINAL	sounds to
SX	for sm
ABDOMINAL	with gas.
ABDOMINAL	wall between
ABDOMINAL	with gas.
ABDOMINAL	wall between
ABDOMINAL	with gas.
ABDOMINAL	wall between
ABDOMINAL	with gas.
ABDOMINAL	wall between
ABDOMINAL	with gas.
ABDOMINAL	wall between
ABDOMINAL	sounds. no
ABDOMINAL	breathing at
ABDOMINAL	breathing pattern
CAD-RX	x1 ~mn
ABDOMINAL	breathing pattern
ALCOHOL	use[**3-8**]vent wean
CAD-RX	also ordered
CAD-RX	throughout night
ALCOHOL	per patient
ACID	compensated at
CAD-RX	40 mg
ABDOMINAL	sounds x
ABDOMINAL	aneurysm/sda______________________________________________________________________________underlying medical
CREATININE	remains elevated.endo:
ASPIRIN	. cls
SX	for moderate
ABDOMINAL	aneurysm/sda______________________________________________________________________________underlying medical
ABDOMINAL	aneurysm/sda______________________________________________________________________________underlying medical
ASPIRIN	. cls
SX	for copious
ABDOMINAL	snds.glucoses managed
CAD-RX	just ordered.
ABDOMINAL	incision open
CAD-RX	.endo: no
ABDOMINAL	snds, incont
ABDOMINAL	regimen. no
CAD-RX	from prior
ABDOMINAL	aneurysm/sda______________________________________________________________________________underlying medical
ABDOMINAL	aneurysm/sda______________________________________________________________________________underlying medical
ABDOMINAL	. thereremains
CAD-RX	x 1integ
CAD-RX	x1 with
ABDOMINAL	will restart
CAD-RX	x 1
ACID	.bs: coarse
ABDOMINAL	sounds. bm
CAD-RX	in the
CAD-RX	home dose
CAD-RX	bid as
ASPIRIN	[**1-12**] prior
CAD-RX	xr. which
CAD-RX	.patient's hypochloremia
CAD-RX	was held
DIETSUPP	carbonate8. lasix
CAD-RX	80 mg
CAD-RX	30 qd12.lt4
CAD-RX	hcl 120
DIETSUPP	carbonate 500
DIETSUPP	d3) 400
CAD-RX	gettingadjusteddischarge disposition:extended
DM	mellitus -
CAD-RX	gets adjusted.patient
CAD-RX	is getting
SX	aware second
CAD-RX	with sx
CAD-RX	d/c'd this
ABDOMINAL	sounds. pt
CAD-RX	20 mg
CREATININE	.1.2 (1.1
CAD-RX	20mg iv
SX	multiple times
CAD-RX	given with
CAD-RX	20 mg
CAD-RX	20mg given
CAD-RX	. /
CAD-RX	good response
CAD-RX	20 mgs
ABDOMINAL	sounds. impact
CAD-RX	20mg at
CAD-RX	k mg
ABDOMINAL	sounds at
CAD-RX	.k4.2gi; npo
CAD-RX	increased to
ABDOMINAL	sounds, +
CAD-RX	40mg iv
CAD-RX	bid with
ABDOMINAL	sounds with
CAD-RX	. k+
CAD-RX	this am;
CAD-RX	d/c'd.gi: lg
SX	. bladder
SX	mod amt
CAD-RX	209mg given
ACID	base balance
SX	for thick
ABDOMINAL	sounds; abd
ABDOMINAL	girth unchaned
ABDOMINAL	sounds remain
ABDOMINAL	sounds; no
ABDOMINAL	sounds. ngt
ABDOMINAL	pain with
ABDOMINAL	sounds. tube
ABDOMINAL	sounds; tpn
ABDOMINAL	sounds; tf
ABDOMINAL	sounds no
ABDOMINAL	sounds; tf
ABDOMINAL	sounds present.
SX	for a
