DIETSUPP	152, k 3.9
ABDOMINAL	move because of
ABDOMINAL	is obese with
DIETSUPP	of epi/atropine, bicarb,
ALCOHOL	years ago, no
DRUGS	no etoh or
ACID	[**3384-9-23**]): no growth.
CAD-RX	in heroxygenaiton with
ASPIRIN	on metoprolol and
ASPIRIN	times a day).9.
CAD-RX	for 7 doses.16.
CAD-RX	20 of iv
ABDOMINAL	soft non tender
NOENGLISH	an 87 yo
DM	long-term nursing care),
ALCOHOL	years ago, no
DRUGS	no etoh or
NOENGLISH	woman, alert, speaking
DIETSUPP	04:55pm blood albumin-4.3
MAKES-DECISIONS	volume loss. however,superimposed
CAD-RX	again diuresed with
CAD-RX	on low dose
CAD-RX	and everyother day
CREATININE	adverse effect, stable
CREATININE	monitor sodium,potassium and
ASPIRIN	capsule po daily(daily).2.
CAD-RX	needed for pain.12.
CAD-RX	tablet po qod.13.
CAD-RX	been started on
CAD-RX	on lisinopril and
CREATININE	her sodium,potassium and
CAD-RX	20 mg iv
ASPIRIN	post cesarean sectionmedication:1.
DM	of cancer or
CAD-RX	cxr ? chf,
CAD-RX	aline..to 170-180..??baselinecontinues on
CAD-RX	with diuresis from
DIETSUPP	infarct in left
DIETSUPP	infarct in left
ABDOMINAL	seen within the
ABDOMINAL	not enlarged. the
ABDOMINAL	small and large
ABDOMINAL	a 3.8-cm infrarenal
ABDOMINAL	postfemoral-femoral biopsy.5) 37-mm
ABDOMINAL	not enlarged. the
ABDOMINAL	small and large
ABDOMINAL	a 3.8-cm infrarenal
ABDOMINAL	postfemoral-femoral biopsy.5) 37-mm
ABDOMINAL	not enlarged. the
ABDOMINAL	small and large
ABDOMINAL	a 3.8-cm infrarenal
ABDOMINAL	postfemoral-femoral biopsy.5) 37-mm
ABDOMINAL	not enlarged. the
ABDOMINAL	small and large
ABDOMINAL	a 3.8-cm infrarenal
ABDOMINAL	postfemoral-femoral biopsy.5) 37-mm
DIETSUPP	the l anterior
ASPIRIN	he was taking
DIETSUPP	medical history:1) l
ALCOHOL	history:cab driverlives aloneoccassional
ALCOHOL	aloneoccassional etoh (
DIETSUPP	ctropnt-<0.01[**3141-7-7**] 04:00am blood
ASPIRIN	[a1c]-done[**3141-7-6**] 11:10am blood
DIETSUPP	dischargemedications on admission:1)
CAD-RX	allopurinol 150mg qd3)
CAD-RX	25mg qd 5)
CAD-RX	lisinopril 10mg qd6)
CAD-RX	units pmdischarge medications:1.
DIETSUPP	visualized in theleft
DIETSUPP	visualized in theleft
DIETSUPP	visualized in theleft
DIETSUPP	visualized in theleft
DIETSUPP	visualized in theleft
DIETSUPP	visualized in theleft
ABDOMINAL	round, soft, non-tender,
DM	night flat.gi/gu: tolerated
ABDOMINAL	is an infrarenal
ABDOMINAL	portion of the
ABDOMINAL	of lymphoma.2. infrarenal
ABDOMINAL	is an infrarenal
ABDOMINAL	portion of the
ABDOMINAL	of lymphoma.2. infrarenal
ABDOMINAL	is an infrarenal
ABDOMINAL	portion of the
ABDOMINAL	of lymphoma.2. infrarenal
ABDOMINAL	gallstones and aninfrarenal
ABDOMINAL	gallstones and aninfrarenal
CAD-DX	a 58-year-oldgentleman with
DM	status postmyocardial infarction,
AMP	and left below-knee
DM	treatment.past medical history:1.
RENAL	diabetes mellitus; with
CREATININE	renal insufficiency (
AMP	history:1. left below-knee
AMP	right fifth toe
DIETSUPP	mg p.o. q.d.3.
ASPIRIN	p.o. q.d.5. enteric-coated
AMP	extremitiesrevealed left below-knee
CREATININE	ureanitrogen was 93,
DIETSUPP	glucose was 234.
CAD-DX	no symptoms of
CREATININE	urea nitrogen and
ACID	ventilator due to
CAD-RX	started on a
AMP	of his chest
ASPIRIN	mg p.o. b.i.d.2.
DIETSUPP	mg p.o. b.i.d.10.
DIETSUPP	t.i.d. with meals.11.
DM	post carotid ultrasound.5.
RENAL	hemodialysis.7. hypertension.8. chronic
AMP	post left below-knee
DM	rle ulcer______________________________________________________________________________final reporthistory:
SX	intubated at present.
DM	man with esrd,
DM	man with esrd,
DM	man with esrd,
ABDOMINAL	abd soft with
ACID	abg reveals gross
ACID	with a metabolic
ABDOMINAL	however, no concerning
ABDOMINAL	no evidence of
ACID	contrastreason: elevating lactic
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evaluation ofthe intra-
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evidence of acute
ACID	contrastreason: elevating lactic
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evaluation ofthe intra-
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evidence of acute
ACID	contrastreason: elevating lactic
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evaluation ofthe intra-
ABDOMINAL	acid, acidiotic, any
ABDOMINAL	evidence of acute
ABUSE	through pm at
ABDOMINAL	aspirate. abdomen soft,
ACID	abg with met
ACID	bicarb gtt continues,
ABDOMINAL	soft, nondistended, no
DIETSUPP	another 4g of
DIETSUPP	to a sustained
ACID	hourly. abgs normal/
DIETSUPP	to consult, mag,
CAD-DX	secondary to ?
ABDOMINAL	and presence of
ABDOMINAL	given. abdomen soft,
ABDOMINAL	residuals. abdomen soft,
ABDOMINAL	range.gi: abdomen soft,
ABDOMINAL	abd soft with
ABDOMINAL	softly distended with
CAD-RX	to 150cc/hr and
CAD-RX	responded well to
ABDOMINAL	is made to
CAD-RX	well to iv
DIETSUPP	less frequent after
ABDOMINAL	distended with hypoactive
DIETSUPP	with occasional->frequent pvc's.
CAD-RX	very well to
ABDOMINAL	output remains slow,
CAD-RX	flexiseal intact.gu--foley intact.
CAD-RX	last name 1361**],
CAD-RX	5% followed by
CAD-RX	eve 1.08, 40mg
SX	bs clear bilaterally.
CAD-RX	palp pp. 80mg
DIETSUPP	am lab 2gm
ABDOMINAL	documented x3days. positive
CAD-RX	with minimal residuals.
ABDOMINAL	number (radiology) 9477**]reason:
ABDOMINAL	distendedabdomen. evaluate for
ABDOMINAL	with tip within
ABDOMINAL	small or large
ABDOMINAL	today with hypoactive
ABDOMINAL	good large solid
CAD-RX	residuals.diuresing well with
CAD-RX	presently neg ~1l/24hr.
CAD-RX	90s-120s, cvp 7-13.
CAD-RX	name (stitle) **].
CAD-RX	good response to
CAD-RX	with sediment; no
ASPIRIN	/ gabapentin /
ALCOHOL	40 yr. denies
ASPIRIN	release (e.c.)(s)* refills:*2*6.
ASPIRIN	medications (lopressor, baby
ABDOMINAL	courses towards the
DIETSUPP	d+i. hct 34.
DIETSUPP	additonal k and
SX	clears with sx.
ABDOMINAL	soft nontender, absent
CAD-RX	the bases. ?start
ABDOMINAL	seen within the
ABDOMINAL	along the distal
ABDOMINAL	in the distal
ABDOMINAL	hypoxia and severe
ABDOMINAL	pej placement______________________________________________________________________________final reportindication:
ABDOMINAL	pna, etc______________________________________________________________________________final reportindication:
ABDOMINAL	moderate amount ofintra-
ABDOMINAL	transversecolon. the small
ABDOMINAL	no evidence of
ABDOMINAL	a left anterior
ABDOMINAL	is noevidence of
ABDOMINAL	tumor infiltration.7. left
ABDOMINAL	pna, etc______________________________________________________________________________final reportindication:
ABDOMINAL	moderate amount ofintra-
ABDOMINAL	transversecolon. the small
ABDOMINAL	no evidence of
ABDOMINAL	a left anterior
ABDOMINAL	is noevidence of
ABDOMINAL	tumor infiltration.7. left
ABDOMINAL	of breath. hypoxia.
ABDOMINAL	from rehabilitation with
CAD-DX	autoimmune hemolyticanemia. 3.
DM	pulmonary hypertension. 5.
CAD-RX	30 cc p.r.n.,
DIETSUPP	digoxin0.125 mg q.d.,
ABDOMINAL	orgallops. abdomen: positive
CREATININE	26, bun 35,
CAD-DX	candidemia.autoimmune hemolytic anemia.
DM	disease.congestive heart failure.
SX	diaphragm. evaluated by
SX	g-tube in place.
CAD-RX	in place. received
ABDOMINAL	no further c/o
ABDOMINAL	c/o of some
SX	and prepped for
SX	2105**] of trauma
SX	days (14days after
ABDOMINAL	are unremarkable. the
ABDOMINAL	duodenum, small andlarge
ABDOMINAL	are unremarkable. the
ABDOMINAL	duodenum, small andlarge
ABDOMINAL	are unremarkable. the
ABDOMINAL	duodenum, small andlarge
ALCOHOL	s/p mva, +
ACID	showed slight metabolic
SX	to anaesthesia for
SPEAKS	x 4; primary
ABDOMINAL	(single view only);
ABDOMINAL	(single view only);
ABDOMINAL	arewithin normal limits.
ABDOMINAL	are normal. the
ABDOMINAL	of small andlarge
ABDOMINAL	pelvis demonstratenormal pelvic
ABDOMINAL	are normal. the
ABDOMINAL	of small andlarge
ABDOMINAL	pelvis demonstratenormal pelvic
ABDOMINAL	are normal. the
ABDOMINAL	of small andlarge
ABDOMINAL	pelvis demonstratenormal pelvic
ABDOMINAL	are normal. the
ABDOMINAL	of small andlarge
ABDOMINAL	pelvis demonstratenormal pelvic
ALCOHOL	intoxicated according to
ABDOMINAL	soft, non-distended. positive
ABDOMINAL	draining wounds.gi: +
ALCOHOL	to only occasional
ABDOMINAL	soft, nontender, normoactive
ASPIRIN	to remain on
ACID	tablet(s)* refills:*2*5. ascorbic
ASPIRIN	day).disp:*60 tablet(s)* refills:*2*8.
SX	the date of
ABDOMINAL	located in proximal
ABDOMINAL	stool.no spits. +
ABDOMINAL	otherwise clear. the
ABDOMINAL	clear. the abdominal
ABDOMINAL	moderate spit. +
ABDOMINAL	abd soft, active
SPEAKS	discharge. i ahve
DIETSUPP	on e20 with
DIETSUPP	on e20 with
CAD-DX	wall.this could represent
ASPIRIN	prior to admission:1.
CAD-RX	avapro 150 q.d.3.
CREATININE	27, bun 17,
ABDOMINAL	nontender, nondistended,with normoactive
SX	nondominant diffusely diseased.ct
CREATININE	21, bun 17,
ABDOMINAL	nontender,nondistended, with normoactive
ASPIRIN	edema bilaterally.discharge medications:1.
CAD-RX	aspirin 325 q.d.2.
SX	a recent cabg
ASPIRIN	?gib [**3-22**], on
ABDOMINAL	been c/o diffuse
ALCOHOL	inaugust. she occasionally
ALCOHOL	she occasionally drinks
DIETSUPP	03:45am blood albumin-3.5
CREATININE	time of discharge...ckd:
CAD-RX	daily(daily).disp:*60 tablet(s)* refills:*2*4.
ABDOMINAL	weekend. to comence
ABDOMINAL	all can sip
ABDOMINAL	as tomorrow(saturday) if
ABDOMINAL	hct s/p transfusioncontinue
RENAL	12670**]reason: patient with
RENAL	this examination:patient with
RENAL	for chf______________________________________________________________________________final reportindication:
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	the adrenals, and
ABDOMINAL	aorta and its
ABDOMINAL	small and large
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	the adrenals, and
ABDOMINAL	aorta and its
ABDOMINAL	small and large
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	the adrenals, and
ABDOMINAL	aorta and its
ABDOMINAL	small and large
ABDOMINAL	iv contrast______________________________________________________________________________final reportindication:
ABDOMINAL	the adrenals, and
ABDOMINAL	aorta and its
ABDOMINAL	small and large
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
NOENGLISH	the existing 5
NOENGLISH	exchanged fora 7
ASPIRIN	patient received an
ABDOMINAL	the patientdenied any
DM	denies hypertension,hypercholesterolemia or
ALCOHOL	per day. denies
ABDOMINAL	nontender, nondistended. good
CAD-DX	edema.hospital course:1. cardiac.
ASPIRIN	continued on an
CAD-RX	aspirin, plavix and
CAD-RX	also given a
CAD-RX	wascontinued on his
SX	**] of vascular
ASPIRIN	a-v fistula.discharge medications:1.
CAD-RX	7.5 q h.s.5.
CAD-RX	100 q day.6.
SX	up with vascular
CAD-RX	during episode. started
CAD-RX	given 6.25mg of
CAD-RX	floorcardiac echo todayincrease
CAD-RX	po,increasing lopressor and
CAD-RX	uo and 40
SX	has been intervalcardiac
ABDOMINAL	are made of
SX	failure.2) s/p cardiac
ABDOMINAL	soft with active
DM	a history of
ABDOMINAL	portion of the
ALCOHOL	infectionssocial history:sh: denies
DIETSUPP	anion gap-15[**3438-1-2**] 05:19pm
CAD-RX	was diuresed with
CAD-RX	be discharged on
CAD-RX	new medicine called
ABDOMINAL	soft with active
ABDOMINAL	soft with active
CAD-RX	95-97pogu-voiding qs received
ABDOMINAL	10-20's.gi:gu; taking po's,
CAD-RX	this am. received
CAD-RX	fair diuresis from
ABDOMINAL	abd soft (+)
CAD-RX	colored urine qs-
SX	be removed by
DM	obese. good appetite.endo:
SX	this evening by
SX	removed [**4-27**] by
ABDOMINAL	on urination.gi: +
SX	on monday by
NOENGLISH	for a 4
NOENGLISH	for a 4
ABDOMINAL	soft with active
SX	culture results with
ABDOMINAL	is soft with
SPEAKS	tomorrow.social: pt has
ABUSE	taking meds/lix without
ABDOMINAL	without problem- (+)
ABDOMINAL	is soft with
SX	be d/c'ed by
ABDOMINAL	non tender, (+)
SX	pulled last evening,
SX	by micu intern,
SX	depending on inr.
SX	for inr 2.5,
SX	last evening by
ABUSE	[**last name **]
SX	initial aaa repair
ABDOMINAL	- continue w/
SX	cpap+ps, bs coarse,
ABDOMINAL	as ordered, monitor
CAD-RX	ho, given 15mg
CAD-RX	pt con't on
CAD-RX	shift. neo and
ABDOMINAL	is in the
RENAL	with aaa repair
ABDOMINAL	y/o male s/p
ABDOMINAL	examination:eval for intra-
ABDOMINAL	inflated within the
ABDOMINAL	thefundus of the
CREATININE	scant amber urine.
CREATININE	removed. bun 46.
CREATININE	today. bun 57,
CREATININE	the patient's elevated
ABDOMINAL	are multiple intra-
ABDOMINAL	seen between the
ABDOMINAL	no evidence of
ABDOMINAL	peripherally enhancing intra-
CREATININE	the patient's elevated
ABDOMINAL	are multiple intra-
ABDOMINAL	seen between the
ABDOMINAL	no evidence of
ABDOMINAL	peripherally enhancing intra-
ABDOMINAL	tap of right
DIETSUPP	no new issues.
SX	14241**] from vascular
ABUSE	[**last name 1497**]
SX	trial as tol.,
CREATININE	with no success.
ACID	abg reflects normal
ABDOMINAL	or proximal small
SX	bpm but stable.
ACID	abg c/wfairly normal
SX	mask at 0600,
SX	20-30, sats 90-98%.
ABUSE	quickly reintubated without
ABDOMINAL	soft/distened with hypoactive
SPEAKS	visit. report patient
NOENGLISH	speaks/understands very minimal
NOENGLISH	however pt creole/
ABDOMINAL	acceptable. abd soft,
SPEAKS	commands but she
NOENGLISH	she speaks only
NOENGLISH	to translate (
ABDOMINAL	given.abd soft/distended with
ABDOMINAL	within the distal
SPEAKS	but due to
ESL	family's translation. pt.
SPEAKS	neuro status d/t
SPEAKS	- limited d/t
NOENGLISH	[**4-30**] npnneuro: pt
SPEAKS	drift due to
NOENGLISH	does not speak
NOENGLISH	to communicate in
SPEAKS	night secondary to
ABDOMINAL	loose yellow/golden medium
SPEAKS	commands, however primary
ABDOMINAL	region of the
ABDOMINAL	tipis in the
CAD-DX	stenosis and right
SX	artery disease,scheduled for
SX	(stitle) **] for
CAD-DX	surgery.past medical history:1.
CAD-RX	twice a day.3.
ASPIRIN	day.6. enteric coated
CAD-RX	p.o. q. day.7.
CAD-RX	was started on
ABDOMINAL	clear.abdomen with positive
CAD-DX	pitting edema.discharge diagnoses:1.
CAD-RX	atrial fibrillation.discharge medications:1.
ASPIRIN	day.5. enteric coated
ABDOMINAL	extends into the
CAD-RX	foley, 10mg iv
CAD-DX	y/o woman with
CAD-RX	raising yellow.gu: po
CAD-RX	amounts from po
NOENGLISH	exchanged for 5
CAD-RX	given 40mg iv
ABDOMINAL	she denied cough,headache,
ABDOMINAL	pt had vomiting,
ALCOHOL	insurance company. rare
DRUG-ABUSE	no smoking, no
DM	byreport. father with
ABDOMINAL	the bases.abdomen: normoactive
CAD-RX	total of 40mg
CAD-RX	received another 20mg
ABDOMINAL	the loops of
ABDOMINAL	consistent with ischemic
ABDOMINAL	fluid within the
ACID	today though metabolic
ACID	ok and lactic
ACID	acidotic as lactic
CAD-RX	fio2 increased and
CAD-RX	0200 10mg iv
ABDOMINAL	distended with absent
ACID	23x320 to combat
SX	settings prior to
ABDOMINAL	abdomen distended, absent
ABDOMINAL	bowel sounds. midline
ABDOMINAL	comments on midline
ABDOMINAL	firm with absent
CAD-RX	1700.++pp,ivf kvo only.
ABDOMINAL	unable to auscultate
CAD-RX	clamped.gu- diureseing from
CAD-RX	ntg.continue direses with
CAD-RX	adequate huo w
CAD-RX	responds well to
ABDOMINAL	well to lasix.
CAD-RX	gd response to
CAD-RX	pm dose of
ABDOMINAL	alkalosis. k+ repleted.
CAD-RX	great response from
ABDOMINAL	lesionidentified.the spleen, liver,
ABDOMINAL	liver, bowel loops,
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
ABDOMINAL	large and small
ABDOMINAL	in the distal
ABDOMINAL	small right lateral
ABDOMINAL	of opacified small
SX	? carotid vascular
SX	future, post- aortic
SX	1614**] about prospective
SX	after mn for
SX	due to neck
CAD-RX	sips. tolerating well.gu:
CAD-RX	improved huo after
CAD-RX	repeated, results acceptable.gu:
CAD-RX	110. started on
ABDOMINAL	is soft with
CAD-RX	x 2hrs given
ABDOMINAL	22ga. preop thoraco-
SX	thoraco-abdominal aortic aneurysm
SX	95 2lnp.c/rnpo for
ABDOMINAL	2lnp.c/rnpo for surgery,good
CAD-RX	filling pressures.had recieved
ABDOMINAL	soft, nontender, +
CAD-RX	1 mcg/kg/min, increased
CAD-RX	bid and cont
CREATININE	with good uo.
NOENGLISH	for a 4-
ABDOMINAL	there is no
ABDOMINAL	there is no
ABDOMINAL	right which containssmall
ABDOMINAL	there is no
ABDOMINAL	there is no
ABDOMINAL	right which containssmall
ABDOMINAL	there is no
ABDOMINAL	there is no
ABDOMINAL	right which containssmall
ABDOMINAL	there is no
ABDOMINAL	there is no
ABDOMINAL	right which containssmall
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
ABDOMINAL	dissection of infrarenal
ABDOMINAL	dissection of infrarenal
ABDOMINAL	dissection of infrarenal
ABDOMINAL	dissection of infrarenal
ABDOMINAL	patent. the infrarenal
ABDOMINAL	inthe proximal infrarenal
ABDOMINAL	the distalleft infrarenal
ABDOMINAL	a prior anterior
ABDOMINAL	lower lateral anterior
ABDOMINAL	small or large
ABDOMINAL	caliber thoracic and
ABDOMINAL	in the infrarenal
ABDOMINAL	patent. the infrarenal
ABDOMINAL	inthe proximal infrarenal
ABDOMINAL	the distalleft infrarenal
ABDOMINAL	a prior anterior
ABDOMINAL	lower lateral anterior
ABDOMINAL	small or large
ABDOMINAL	caliber thoracic and
ABDOMINAL	in the infrarenal
ABDOMINAL	patent. the infrarenal
ABDOMINAL	inthe proximal infrarenal
ABDOMINAL	the distalleft infrarenal
ABDOMINAL	a prior anterior
ABDOMINAL	lower lateral anterior
ABDOMINAL	small or large
ABDOMINAL	caliber thoracic and
ABDOMINAL	in the infrarenal
ABDOMINAL	patent. the infrarenal
ABDOMINAL	inthe proximal infrarenal
ABDOMINAL	the distalleft infrarenal
ABDOMINAL	a prior anterior
ABDOMINAL	lower lateral anterior
ABDOMINAL	small or large
ABDOMINAL	caliber thoracic and
ABDOMINAL	in the infrarenal
SX	post carotid bypass
DRUG-ABUSE	1636**] has hx
SX	removed by thoracic
DRUG-ABUSE	h/o ivda +
CAD-RX	80-90s. sbp 80s-100s.
ASPIRIN	d/c'd yesterday afternoon.
RENAL	once last evening.
SX	ct d/c'd by
CAD-RX	12 week course.
CAD-RX	0800 dose of
ABDOMINAL	order abd/pel/lower 75625
RENAL	old woman with
RENAL	49-year-old woman with
ABDOMINAL	needle into the
NOENGLISH	for a 4-
NOENGLISH	saline flush.a 4-
ABDOMINAL	demonstratedwidely patent infrarenal
ACID	partially corrected metabolic
SX	adequate on 40%.
CAD-RX	restarted on her
ABDOMINAL	abd soft +
ABDOMINAL	in apple sauce.
ABDOMINAL	bm this shift.
CREATININE	tomorrow hd/today=see carevue,
CREATININE	standing order.gu: anuric,
CAD-RX	diastolics. cont on
ABUSE	[**last name **]
ABDOMINAL	during evening-with c/o
ABDOMINAL	regards to generalized
ABUSE	take pills without
ALCOHOL	without problem, taking
DIETSUPP	insulin, dextrose, and
ACID	minute ventilation. lactic
CREATININE	>100, elevated bun,
SX	are coarse ->rhonchi.
ABUSE	pe, pvd, narcotic
ABDOMINAL	and aquacel applied,
DIETSUPP	0cc to -100cc/hr.
ACID	showed a metabolic
ALCOHOL	afib, dm, htn,
DRUG-ABUSE	htn, etoh &
SX	90s. rr 20s.
SX	breathsounds are coarse.
ABUSE	pe, pvd, narcotic
ACID	well, but increasing
ACID	a worsing metabolic
ABDOMINAL	has excoriation in
SPEAKS	advisor. family was
ACID	30%. worsening metabolic
ACID	abg's revealed metabolic
ABUSE	pe, pvd, narcotic
ABDOMINAL	post ercp with
CREATININE	inr 2.1, bun80,
CREATININE	drop in the
ABDOMINAL	fundus of the
ABDOMINAL	in fundus of
ABDOMINAL	of perfed small
ABDOMINAL	oversewing of perf
ACID	clear sec. met
ABDOMINAL	peritonitis s/p perfed
SX	with adequate abgs.
CREATININE	250cc/hr. k repleted.
ACID	cont with met
ACID	lytes, follow met
ACID	heard,.abg shows met
ABDOMINAL	tube clamped. rare
ABDOMINAL	s/p expl lap/repair
ABDOMINAL	for infection r/t
CAD-RX	bilat. given 20mg
ABDOMINAL	abd soft, hypoactive
ABDOMINAL	proximal end of
ABUSE	tube feeds without
ABDOMINAL	slightly distended. positive
ABDOMINAL	abd soft, (+)
SX	output from yesterday).
ABDOMINAL	proximal end of
ABDOMINAL	upper portion of
ABDOMINAL	continue to monitor
ABDOMINAL	at goal--peptamen. positive
ABDOMINAL	tissue densitysurrounding the
ABDOMINAL	large and small
ABDOMINAL	visualized large andsmall
ABDOMINAL	along the anterior
SX	to patient's recent
ABDOMINAL	tissue densitysurrounding the
ABDOMINAL	large and small
ABDOMINAL	visualized large andsmall
ABDOMINAL	along the anterior
SX	to patient's recent
ABDOMINAL	tissue densitysurrounding the
ABDOMINAL	large and small
ABDOMINAL	visualized large andsmall
ABDOMINAL	along the anterior
SX	to patient's recent
NOENGLISH	technique, a second10
CREATININE	culture and sensitivity,
ABDOMINAL	two catheters into
NOENGLISH	technique, a second10
CREATININE	culture and sensitivity,
ABDOMINAL	two catheters into
NOENGLISH	technique, a second10
CREATININE	culture and sensitivity,
ABDOMINAL	two catheters into
NOENGLISH	technique, a second10
CREATININE	culture and sensitivity,
ABDOMINAL	two catheters into
ABDOMINAL	with multiple intra-
ABDOMINAL	with multiple intra-
RENAL	linesadmitting diagnosis: acute
RENAL	bleedingadmitting diagnosis: acute
CAD-RX	liquid green stool.gu:
SX	little effect. transplant
CAD-RX	~ 18 kgs.
ABDOMINAL	tpn started tonight.
CAD-RX	u/p via foley.
RENAL	placementadmitting diagnosis: acute
RENAL	edema/infiltrateadmitting diagnosis: acute
RENAL	placementadmitting diagnosis: acute
CAD-RX	140's-170's, started on
ACID	abg showing increasing
RENAL	infiltratesadmitting diagnosis: acute
RENAL	bleedadmitting diagnosis: acute
RENAL	duadmitting diagnosis: acute
RENAL	assadmitting diagnosis: acute
RENAL	transaminitis and acute
RENAL	assadmitting diagnosis: acute
RENAL	transaminitis and acute
RENAL	?aspergillusadmitting diagnosis: acute
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	glands, kidneys,stomach, small
ABDOMINAL	bowel, and large
ABDOMINAL	there is nointra-
RENAL	?aspergillusadmitting diagnosis: acute
RENAL	?aspergillusadmitting diagnosis: acute
ABDOMINAL	adrenal glands, kidneys,
ABDOMINAL	glands, kidneys,stomach, small
ABDOMINAL	bowel, and large
ABDOMINAL	there is nointra-
RENAL	?aspergillusadmitting diagnosis: acute
RENAL	reintubationadmitting diagnosis: acute
RENAL	and,admitting diagnosis: acute
RENAL	and,admitting diagnosis: acute
ABDOMINAL	multiple skin lesion/breakdown/blisters.
ABDOMINAL	careview. pt with
ABDOMINAL	urine. uo qs.integ:
ABDOMINAL	yeast around catheter.integ:
RENAL	infiltrate.admitting diagnosis: acute
SX	bs slightly coarse.
CAD-RX	cont tpngu u/o
CAD-RX	check labs after,
SX	bs: scattered rhonchi,
CAD-RX	15 fluid status
RENAL	infiltrateadmitting diagnosis: acute
SX	scattered rhonchi throughout.
RENAL	tubeadmitting diagnosis: acute
ABDOMINAL	terminating within the
ABDOMINAL	and into the
RENAL	failure,feversadmitting diagnosis: acute
ABDOMINAL	curvature of the
ABDOMINAL	the liverhilum, remains.
ABDOMINAL	is mild small
RENAL	failure,feversadmitting diagnosis: acute
ABDOMINAL	with iv contrast:
RENAL	failure,feversadmitting diagnosis: acute
ABDOMINAL	curvature of the
ABDOMINAL	the liverhilum, remains.
ABDOMINAL	is mild small
RENAL	failure,feversadmitting diagnosis: acute
ABDOMINAL	with iv contrast:
SX	exp. wheezes lll.
SX	scattered rhonchi throughout.
CAD-RX	additional dose of
RENAL	ionfiltratradmitting diagnosis: acute
ABDOMINAL	likely within the
ABDOMINAL	of known intra
RENAL	coadmitting diagnosis: acute
ABDOMINAL	of known intra
ABDOMINAL	of known intra
RENAL	coadmitting diagnosis: acute
ABDOMINAL	of known intra
CAD-RX	patient remains on
ABDOMINAL	t-tube still capped.
CAD-RX	additional 40mg iv
RENAL	locationadmitting diagnosis: acute
ABDOMINAL	applicationthe right upper
ABDOMINAL	sent for cdiff.
ABDOMINAL	s/p liver transplant.
RENAL	changeadmitting diagnosis: acute
RENAL	backadmitting diagnosis: acute
ABDOMINAL	coiled in the
ABDOMINAL	coiled in the
RENAL	locationadmitting diagnosis: acute
ABDOMINAL	is coiled in
RENAL	backadmitting diagnosis: acute
ABDOMINAL	coiled in the
ABDOMINAL	coiled in the
RENAL	tlcadmitting diagnosis: acute
ABDOMINAL	and round, +
ABDOMINAL	no masses; active
ABDOMINAL	abd soft, +
ABDOMINAL	softand round, +
ABDOMINAL	and round, +
ABDOMINAL	soft with active
CAD-RX	status post tonsillectomy.medications:1.
CAD-RX	p.o. q. day.2.
ALCOHOL	two to three
ALCOHOL	three drinks of
CREATININE	133, bun 27,
ASPIRIN	heparin, plavix and
ASPIRIN	was continued on
CAD-RX	allhis preoperative medications.1.
CAD-RX	p.o. q. day.2.
ASPIRIN	q. day.5. add
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood a 4
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
NOENGLISH	blood, a 8
ABDOMINAL	and with meds.
ABDOMINAL	hysterectomy with increased
ABDOMINAL	hysterectomy with increased
ABDOMINAL	hysterectomy with increasing
ABDOMINAL	gallbladder, and abdominal
ABDOMINAL	pelvis: the pelvic
ABDOMINAL	gallbladder, and abdominal
ABDOMINAL	pelvis: the pelvic
ABDOMINAL	gallbladder, and abdominal
ABDOMINAL	pelvis: the pelvic
