SPEAKS	orientation due to
SPEAKS	commands due to
ABDOMINAL	softly distended, +
SPEAKS	orientation due to
SX	[**6-11**], abg' wnl,
NOENGLISH	specifics:neuro: pt non
NOENGLISH	does understand some
SX	pt tachypnic, febrile,
SPEAKS	commands due to
SPEAKS	to understand when
SX	tachypnic at times,
SX	administration.no vent changes.
SX	administered as ordered.
SX	diminshed in bases.
SX	are coarse throughout.
NOENGLISH	mouth care. non-
ABDOMINAL	fundus of the
SPEAKS	some simple commands.
ABUSE	barrier remains a
SX	coarse and diminshed.
SX	issuesa: hemodynamics monitored,
NOENGLISH	placement of 8
ABDOMINAL	the duodenal. the
ABDOMINAL	targeted to the
ABDOMINAL	uterus is small.
ABDOMINAL	the duodenal. the
ABDOMINAL	targeted to the
ABDOMINAL	uterus is small.
ABDOMINAL	the duodenal. the
ABDOMINAL	targeted to the
ABDOMINAL	uterus is small.
ABDOMINAL	terminating within the
ABDOMINAL	isterminating in the
NOENGLISH	removed, and 8
ABDOMINAL	moved from the
ABDOMINAL	tube into small
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
NOENGLISH	for a 4-
ABDOMINAL	duodenum, and intra-
ABDOMINAL	large and small
ABDOMINAL	is no freeintra-
ABDOMINAL	pelvic loops of
ABDOMINAL	duodenum, and intra-
ABDOMINAL	large and small
ABDOMINAL	is no freeintra-
ABDOMINAL	pelvic loops of
ABDOMINAL	of large andsmall
ABDOMINAL	large and small
ABDOMINAL	of large andsmall
ABDOMINAL	large and small
ABDOMINAL	fundus of the
SPEAKS	needs known but
NOENGLISH	but speaks minimal
ABDOMINAL	relief. c/o slight
ABDOMINAL	pain to no
SPEAKS	**] [**country 1281**]
NOENGLISH	[**country 1281**] speaks
ABDOMINAL	examination:eval for dehisance,
ABDOMINAL	inbowel loops; the
ABDOMINAL	no evidence of
ABDOMINAL	in the anterior
ABDOMINAL	of frank anterior
ABDOMINAL	dehiscence of anterior
ABDOMINAL	pancreatic pseudocyst, with
ABDOMINAL	right colon and
ABDOMINAL	examination:eval for dehisance,
ABDOMINAL	inbowel loops; the
ABDOMINAL	no evidence of
ABDOMINAL	in the anterior
ABDOMINAL	of frank anterior
ABDOMINAL	dehiscence of anterior
ABDOMINAL	pancreatic pseudocyst, with
ABDOMINAL	right colon and
ABDOMINAL	effect on the
ABDOMINAL	thickening of the
ABDOMINAL	are demonstrated. the
ABDOMINAL	pelvic ascites. the
ABDOMINAL	resolution of the
ABDOMINAL	thickening of the
ABDOMINAL	effect on the
ABDOMINAL	thickening of the
ABDOMINAL	are demonstrated. the
ABDOMINAL	pelvic ascites. the
ABDOMINAL	resolution of the
ABDOMINAL	thickening of the
ABDOMINAL	pancreatitis presents with
ABDOMINAL	""necrotizing pancreatitis;""presents with
SPEAKS	obstructive jaundice picture,
ABDOMINAL	aspect of the
SX	consistent with previous
ABDOMINAL	aspect of the
SX	consistent with previous
ABDOMINAL	old woman with
ABDOMINAL	c pseudocyst and
ABDOMINAL	and pelvis [**3116-5-24**].indication:
ABDOMINAL	pain, pseudocyst, and
NOENGLISH	guidance, a 8-
NOENGLISH	were continuouslymonitored.the 8-
ABDOMINAL	old woman with
ABDOMINAL	c pseudocyst and
ABDOMINAL	and pelvis [**3116-5-24**].indication:
ABDOMINAL	pain, pseudocyst, and
NOENGLISH	guidance, a 8-
NOENGLISH	were continuouslymonitored.the 8-
ABDOMINAL	abnormal loops of
DIETSUPP	per ounce.2. medications:
DIETSUPP	milk should receive
DIETSUPP	beprovided as a
ABUSE	d/c antibx. d/c
ABDOMINAL	morefood in his
ABDOMINAL	abd soft, active
ABDOMINAL	abd soft, active
ABDOMINAL	soft, nondistended, good
ABDOMINAL	abdomen soft, +
ABDOMINAL	soft with active
ABDOMINAL	is softwith active
ABDOMINAL	abd soft, +
ABDOMINAL	and soft. +
DIETSUPP	shift.p/ cont with
DIETSUPP	continues onmultivitamins &
DIETSUPP	v&s. continues on
ABDOMINAL	and nondistended, active
DIETSUPP	tabs po b.i.d.,
CAD-RX	mg po q.h.s.,
ALCOHOL	baclofen.social history: previous
CREATININE	31, bun 63,
CAD-RX	home.medications on discharge:
DIETSUPP	4 hours prn,
SX	spine [**3233-9-8**].clinical indication:
SX	related to recent
SX	status post spinal
SX	care done per
SX	or on [**9-7**].
CAD-RX	baclofenpreadm meds: pericolace,
ALCOHOL	and percocet.soc-> h/o
CAD-RX	patent. cvp= [**3-1**].
ABDOMINAL	large with +
ABDOMINAL	distended with +
CAD-RX	hr 60's (on
SX	7.44/33/108/0/23. ls coarse.
CREATININE	to gravity, autodiuresing.
DIETSUPP	k 4.5. corrected
DIETSUPP	and below. corrected
CAD-RX	adequate. 20mg iv
ABDOMINAL	in the distal
ABDOMINAL	were seen in
ABDOMINAL	within the distal
ABDOMINAL	nonproductive dry cough.gi:
ABDOMINAL	the duodenum. visualized
ABDOMINAL	and evidence on
ABDOMINAL	liver lesion.comparison: [**2666-11-24**].
ABDOMINAL	liver lesion.comparison: [**2666-11-24**].
ABDOMINAL	and evidence on
ABDOMINAL	please performradiofrequency ablation.non-contrast
ABDOMINAL	please performradiofrequency ablation.non-contrast
DM	with prior mi,
ABDOMINAL	loops of small
ABDOMINAL	small bowel andlarge
ABDOMINAL	loops of small
ABDOMINAL	loops of small
ABDOMINAL	small bowel andlarge
ABDOMINAL	loops of small
ABDOMINAL	loops of small
ABDOMINAL	small bowel andlarge
ABDOMINAL	loops of small
ABDOMINAL	levels. abd soft,
ABDOMINAL	toterminate in the
ABDOMINAL	toterminate in the
ABDOMINAL	med soft bm.
CAD-RX	output after afternoon
ABDOMINAL	increased, ssriplan: continue
CAD-RX	well post aldactone/
CAD-RX	sicu team aware.
ABDOMINAL	social work aware.plan:
ABDOMINAL	soft with positive
CAD-RX	edematous, diuresing with
ABDOMINAL	soft with positive
CAD-RX	patent. diuresed w/
CAD-RX	100-110. afebrile. am
CAD-RX	(approx 3 kgs).
ABDOMINAL	terminates in the
CAD-RX	blood-tinged urine, 40
ABDOMINAL	in the proximal
ABDOMINAL	of h2o, +
CAD-RX	off to lab.cv:
ABDOMINAL	in liqs. pos
ABUSE	no periods of
ABDOMINAL	pt. now on
CAD-DX	cardiothoracic surgeryadmitting diagnosis:
CAD-DX	artery disease.discharge diagnosis:
CAD-DX	inferior and apical
CAD-RX	none.medications on admission:1.
ASPIRIN	daily.2. celexa.3. ativan.4.
ALCOHOL	thirty years ago,no
ASPIRIN	artery diseaseand his
ASPIRIN	p.o. once daily.2.
CAD-RX	twice a day.6.
CAD-RX	threedays with the
CAD-DX	with ekgchanges, ?
CREATININE	good u/o. 50-200cc/hr.
ABDOMINAL	lesions are identified.
ABDOMINAL	lesions are identified.
ABDOMINAL	lesions are identified.
SX	ct [**2-1**]) s/pdiverting
SX	cancerstatus post diverting
SX	ct [**2-1**]) s/pdiverting
SX	cancerstatus post diverting
SX	ct [**2-1**]) s/pdiverting
SX	cancerstatus post diverting
SX	ct [**2-1**]) s/pdiverting
ABDOMINAL	visualized loops of
ABDOMINAL	isno free air.
SX	ct [**2-1**]) s/pdiverting
ABDOMINAL	visualized loops of
ABDOMINAL	isno free air.
SX	ct [**2-1**]) s/pdiverting
ABDOMINAL	visualized loops of
ABDOMINAL	isno free air.
ABDOMINAL	onset jaundice and
ABDOMINAL	been c/o of
ABDOMINAL	elixer for his
ABDOMINAL	he had an
ALCOHOL	and her husbandno
DIETSUPP	07:00pm blood albumin-3.7
ALCOHOL	a day).2. polyvinyl
ABDOMINAL	reportindication: down syndrome,
ABDOMINAL	gallbladder,spleen, pancreas, adrenals,
ABDOMINAL	stomach, and small
ABDOMINAL	thickened. prostate,seminal vesicles,
ABDOMINAL	soft/distended with +
ASPIRIN	().disp:*15 mg* refills:*2*4.
ABDOMINAL	woman with poss.
ABDOMINAL	woman with possible
ABDOMINAL	woman with poss.
ABDOMINAL	woman with possible
ABDOMINAL	woman with poss.
ABDOMINAL	woman with possible
ABDOMINAL	woman with poss.
DM	proc______________________________________________________________________________final reportindication: history
CAD-DX	reportindication: history diabetes,
ABDOMINAL	woman with poss.
ABDOMINAL	woman with possible
ABDOMINAL	with morphine for
CREATININE	with fluid bolus,
ABDOMINAL	woman with poss.
ABDOMINAL	of chest and
DIETSUPP	anxiety.7. history of
ASPIRIN	produces a rash.2.
ALCOHOL	of smoking. denies
ABDOMINAL	minimal palpation, positive
CREATININE	20, bun 21,
DIETSUPP	platelet count 262.
CAD-DX	attributed to demand
ASPIRIN	patient wasstarted on
CAD-RX	aspirin, lipitor, and
RENAL	of1.0. this acute
CREATININE	prerenalstate, and his
DIETSUPP	a history of
DIETSUPP	needed for constipation.7.
ASPIRIN	agitation.18. enteric coated
ASPIRIN	d/c per ho/cardiology.
CAD-RX	recieved 20 mg
CAD-RX	brisk reponse to
CAD-RX	up. ho notified.
CAD-RX	not relieved w/tx.
CAD-RX	improved to 93%.
CAD-DX	+enzymes r/t demand
ABDOMINAL	large and small
ABDOMINAL	are unremarkable.impression: nonspecific
ABDOMINAL	large and small
ABDOMINAL	are unremarkable.impression: nonspecific
ABDOMINAL	extensive atheroscleroticdisease in
ABDOMINAL	the infrarenal lower
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	oflarge and small
ABDOMINAL	indelineating the infrarenal
ABDOMINAL	hematoma.2) infrarenal lower
ABDOMINAL	extensive atheroscleroticdisease in
ABDOMINAL	the infrarenal lower
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	oflarge and small
ABDOMINAL	indelineating the infrarenal
ABDOMINAL	hematoma.2) infrarenal lower
ABDOMINAL	extensive atheroscleroticdisease in
ABDOMINAL	the infrarenal lower
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	oflarge and small
ABDOMINAL	indelineating the infrarenal
ABDOMINAL	hematoma.2) infrarenal lower
ABDOMINAL	extensive atheroscleroticdisease in
ABDOMINAL	the infrarenal lower
ABDOMINAL	glands, kidneys, ureters,
ABDOMINAL	oflarge and small
ABDOMINAL	indelineating the infrarenal
ABDOMINAL	hematoma.2) infrarenal lower
CAD-RX	followed by 80mg
NOENGLISH	31 cm 4-
NOENGLISH	31 cm 4-
NOENGLISH	31 cm 4-
NOENGLISH	31 cm 4-
NOENGLISH	31 cm 4-
NOENGLISH	31 cm 4-
ABDOMINAL	afterfeeds. hob elevated.
ABDOMINAL	full-roundbelly with good
ABUSE	is voiding without
ABDOMINAL	soft, non distended,
ABUSE	severe aspiration. this
ABUSE	nature of the
DIETSUPP	swelling and rash.medications:1.
ABDOMINAL	is soft, protuberant,
SX	flagyl after the
MAKES-DECISIONS	admission note1900-233048y.o. mentally
ABDOMINAL	nontender nondistended hypoactive
ABDOMINAL	of flatus or
DIETSUPP	per ounce with
DIETSUPP	per ounce with
SPEAKS	**]. i had
CAD-DX	post-diagnosis: left leg
ABDOMINAL	last name 548**]procedure:
ABDOMINAL	l4 levels for
CAD-DX	post-diagnosis: left leg
ABDOMINAL	last name 548**]procedure:
ABDOMINAL	l4 levels for
CAD-DX	post-diagnosis: left leg
ABDOMINAL	last name 548**]procedure:
ABDOMINAL	l4 levels for
ABDOMINAL	such as cough,
CREATININE	of 317 and
DM	medical history:-hypertension-hyperlipidemia-type ii
ALCOHOL	no history oftobacco,
ABUSE	alcohol, illicit drug
DIETSUPP	03:31am blood albumin-3.7
KETONE	blood-mod nitrite-neg protein-negglucose-1000
ABDOMINAL	complained ofnausea and
CREATININE	bump in her
CAD-RX	qhs-vicodin prndischarge medications:1.
ASPIRIN	tablet po daily(daily).4.
DM	servicedischarge diagnosis:-probable seizure-hypertension-
ABDOMINAL	in the distal
ABDOMINAL	within the distal
SX	a prior vascular
NOENGLISH	sheath anda 5
NOENGLISH	of a 5
SX	a prior vascular
NOENGLISH	sheath anda 5
NOENGLISH	of a 5
SX	a prior vascular
NOENGLISH	sheath anda 5
NOENGLISH	of a 5
SX	a prior vascular
NOENGLISH	sheath anda 5
NOENGLISH	of a 5
SX	a prior vascular
NOENGLISH	sheath anda 5
NOENGLISH	of a 5
ABDOMINAL	arf reporting of
RENAL	female with acute
ABDOMINAL	acute renal failure,
ABDOMINAL	evidence of small
ABDOMINAL	small bowel obstruction.
ABDOMINAL	evidence of small
SX	a prior wedge
ABDOMINAL	large and small
SX	a prior wedge
ABDOMINAL	large and small
ABDOMINAL	obscured by overlying
ABDOMINAL	obscured by overlying
DM	old woman with
DM	74-year-old female with
NOENGLISH	for a 5
NOENGLISH	12 and 14
DM	old woman with
DM	74-year-old female with
NOENGLISH	for a 5
NOENGLISH	12 and 14
DM	old woman with
DM	74-year-old female with
NOENGLISH	for a 5
NOENGLISH	12 and 14
DM	old woman with
DM	74-year-old female with
NOENGLISH	for a 5
NOENGLISH	12 and 14
CAD-DX	consistentwith chronic microvascular
ABDOMINAL	with fever and
ABDOMINAL	bibasilar atelectasis. nointra-
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	fevers, please evalfor
CAD-DX	please evalfor bowel
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	non specific mid
ABDOMINAL	altered mental status,
ABDOMINAL	please evaluate for
ABDOMINAL	assessment of the
ABDOMINAL	in the mid
ABDOMINAL	calcification of the
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	calcifications of the
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	fevers, please evalfor
CAD-DX	please evalfor bowel
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	non specific mid
ABDOMINAL	altered mental status,
ABDOMINAL	please evaluate for
ABDOMINAL	assessment of the
ABDOMINAL	in the mid
ABDOMINAL	calcification of the
ABDOMINAL	for colitis or
CAD-DX	colitis or bowel
ABDOMINAL	calcifications of the
ABDOMINAL	[**3222-1-9**] at 04:26indication:
DIETSUPP	corona radiata and
SX	leg indicate priorvascular
SX	leg indicate priorvascular
AMP	he underwent surgical
ALCOHOL	use tobacco or
ABDOMINAL	with no murmurs.
ABDOMINAL	ortenderness and all
AMP	the viewscope for
AMP	crani and tumor
AMP	bx, 1988 tumor
AMP	crani and tumor
SX	side since his
ALCOHOL	[**location 210**], denies
ALCOHOL	month* refills:*2*2. polyvinyl
ABDOMINAL	is no intra-
ABDOMINAL	no evidence of
ABDOMINAL	is no intra-
ABDOMINAL	no evidence of
ABDOMINAL	is no intra-
ABDOMINAL	no evidence of
SX	name (stitle) 801**](
SX	name (stitle) 801**](
SX	(stitle) 1111**] (plastic
SX	campus pacu following
SPEAKS	and strongly. primary
NOENGLISH	primary language is
SPEAKS	is spanish but
NOENGLISH	speaks and understands
SX	has recently had
ABDOMINAL	abd softly distended.
SX	elective extubation after
ABDOMINAL	old male, recent
SX	bladder injury during
SPEAKS	(stitle) **] has
CREATININE	lytes otherwise normal.
ACID	abgs mixed resp/metabolic
CREATININE	sediment. u/o 12cc/hr.
ACID	at 4 mcg/kg/min.resp:
ACID	well oxygenated metabolic
ABDOMINAL	gastric body. the
ACID	well oxygenated metabolic
CAD-RX	start diuresing pt.
ACID	cont with met
ACID	10/50%. peristent metabolic
CREATININE	board.gu>>>>urine output 5-20cc/hr.
ACID	drip to correct
ACID	@150ml/hr r/t metabolic
ACID	to tx metabolic
ABDOMINAL	tube is in
RENAL	this shift.a/p:hemodynamically labile.
DIETSUPP	noted. pt on
DIETSUPP	urine output 5-15cc/hr.
SX	cc of before
ABDOMINAL	or at 1545--s/p
ABDOMINAL	from familya: stable--tolerating
ABDOMINAL	in the lower
CREATININE	in positive balance.
ACID	made, abg wnl,
CREATININE	foley, sediment present.
ABDOMINAL	ct reconstructionreason: acute
ABDOMINAL	for this examination:acute
ABDOMINAL	new ascites. theanterior
ABDOMINAL	ct reconstructionreason: acute
ABDOMINAL	for this examination:acute
ABDOMINAL	new ascites. theanterior
ABDOMINAL	in prep for
CAD-RX	to hypotensive episode.
CAD-RX	administration of benadryl,
CAD-RX	albumin & 20
ABDOMINAL	drainage noted from
ABDOMINAL	noted from left
CAD-RX	abdominal fistula. tolerating
CAD-RX	pc & 20mgm
CAD-RX	of the night.
ABDOMINAL	for increase temp.
ABDOMINAL	drainage- ogt for
ABDOMINAL	by tegaderm dressing,
SX	1900 per primary
ACID	a normal range
CAD-RX	pt given 10
CAD-RX	shift, with desaturation,
CAD-RX	2.5 mh ivp,
CAD-RX	at max. concentration-
SPEAKS	communication except body
ABDOMINAL	mouth.gu/gi; large distended
ABDOMINAL	hypoactive and distant
SX	changes made per
ABDOMINAL	large soft distended
CAD-RX	followed by 20mg
CAD-RX	lasix. will start
CAD-RX	improving to >100cc/h.
ACID	due to resp
CAD-RX	residuals. fc intact.
CAD-RX	cont 30 cc/hr,
ABDOMINAL	either drain, mid
CAD-RX	vent changes. on
CAD-RX	sbp > 140.renal-
CREATININE	4mg. uo 80-150/hr.
ABDOMINAL	terminating within the
ABDOMINAL	terminate within the
CAD-RX	breaths noted.02sats96-98%. gu:
ABDOMINAL	pulled back to
ACID	with normal range
ABDOMINAL	edemetous, with increased
CAD-RX	stable. continues on
CAD-RX	pt continues on
ACID	branched chained amino
ABDOMINAL	that isnow in
ABDOMINAL	left in the
CAD-RX	urine >60 cc/hr.
CAD-RX	on tpn.gu-con't on
CAD-RX	show tf dye.
CAD-RX	on tpn.gu-con't on
CAD-RX	(diuresis well with
ABDOMINAL	to tpn.gi: faint
ABDOMINAL	await return of
CAD-RX	with occasional pvc's.
CAD-RX	2 liters. cont
CAD-RX	orders. cont on
CAD-RX	pain.hemodynamics- cvp 12-14.
CAD-RX	unchanged. u/o qs.
ABDOMINAL	of bleeding inside
CAD-RX	cvp,pt was given
CAD-RX	allergies.preoperative medications: 1.
ASPIRIN	q day. 5.
CREATININE	27, bun 13,
ABDOMINAL	yellow sputum. gastrointestinal,positive
CREATININE	29, bun 26,
CAD-RX	po b.i.d. 2.
ASPIRIN	six days. 6.
CAD-RX	to be >25cc,
CAD-RX	base. albuterol started.
CAD-RX	minimal response to
CAD-RX	bases.due of iv
CAD-RX	qs tx with
SX	his third bipass
CAD-RX	6pm and standing
CAD-RX	signs of reaction.-
CAD-RX	responce to pm
CAD-RX	in am before
CAD-RX	standing 20mg iv
ALCOHOL	continue with nutritional
CAD-RX	due for am
SX	received 2uprbc since
CAD-RX	yel urine, receiving
SX	was referred tovascular
SX	but she declined
ABDOMINAL	soft, nt, nd,
ASPIRIN	cad equivalent. on
CAD-RX	name (stitle) **]),
DIETSUPP	187.5 qdsenokot qodcalcium/
ASPIRIN	hours) as needed.10.
CAD-RX	po daily (daily).11.
DIETSUPP	every other day.15.
ASPIRIN	have increased your
ABDOMINAL	experience worsening backpain,
DIETSUPP	insuffiency). baseline anemia-
ASPIRIN	baseline anemia-iron ordered.
CAD-RX	ordered. asa, plavix,
CAD-RX	plavix, statin, bb,
ABDOMINAL	bs hypoactive. start
SX	ulcer. (s/p refusing
CAD-RX	usual 20mg po
CAD-RX	and give more
CAD-RX	received 40mg iv
CAD-RX	voided after 1400
SX	post carotid bypass
SX	post carotid bypass
ABDOMINAL	large and small
CAD-DX	consistent with chronicmicrovascular
ABDOMINAL	large and small
ABDOMINAL	large and small
ABDOMINAL	large and small
SX	prior right axillary
ABDOMINAL	pt with hypoactive
CREATININE	18, bun 18,
ALCOHOL	301 andlactate 5.7.
ABUSE	depression and polysubstance
DIETSUPP	t4, b12 and
ABDOMINAL	ngt in the
ABDOMINAL	the large orsmall
ABDOMINAL	the pancreas or
ABDOMINAL	the large orsmall
ABDOMINAL	the pancreas or
ABDOMINAL	tube is in
ABDOMINAL	the large orsmall
ABDOMINAL	the pancreas or
ABDOMINAL	ngt in the
ALCOHOL	no burns +
ABUSE	her home d/t
ALCOHOL	home d/t excessive
ALCOHOL	unrestrained driver. his
ALCOHOL-ABUSE	a history of
ALCOHOL	guilty about pt's
ALCOHOL-ABUSE	own struggles with
ALCOHOL	on patient. +
ALCOHOL	instituted d/t h/o
SX	and drainage from
ASPIRIN	codeine /nsaids /
SX	lupus, diverticulitis (s/p
SX	and coumadin)diverticulitis (s/p
DIETSUPP	calcitriol, and po
CAD-RX	hypertension: normotensive. hold
DIETSUPP	(daily).2. b complex-
DIETSUPP	b complex-vitamin c-
DIETSUPP	refills:*0*7. ergocalciferol (
ABDOMINAL	your muscles or
ABDOMINAL	of the distal
ABDOMINAL	distended with active
SX	sterile towel per
SPEAKS	visit and have
SX	with nursing, housestaff,
RENAL	hyperparathyroidism from chronic
DIETSUPP	l ue, low
DIETSUPP	thin skin, lupus,
DIETSUPP	mwf. started on
ABDOMINAL	vent.gi/gu:pt has positive
ABDOMINAL	had one loose
DIETSUPP	yesterday.pt has low
DIETSUPP	calcium, commenced on
SX	scars from vascular
ABDOMINAL	abd soft, non-tender,
DIETSUPP	20g r wrist.
DIETSUPP	hypocalcemia, requiring iv
DIETSUPP	hypocalcemia, requiring iv
DIETSUPP	hypocalcemia, requiring iv
RENAL	apparent secondaryhyperparathyroidism from
CAD-DX	male withno known
ABDOMINAL	with chestpressure and
ASPIRIN	service who administered
ALCOHOL	tobaccouse with rare
DIETSUPP	chemistry-7, magnesium,phosphorous, and
ABDOMINAL	reliefof the patient's
ASPIRIN	needed (for constipation).8.
CAD-DX	four weeks.discharge diagnoses:1.
CAD-DX	xamination:pre-op cabg______________________________________________________________________________final reportindication:
CAD-DX	position adjustment______________________________________________________________________________final reportindication:
CAD-DX	of iabp______________________________________________________________________________final reportindication:
ABDOMINAL	terminates within the
CAD-DX	name 1629**] w
CAD-RX	given 20mg iv
CAD-RX	uop slowed, iv
ABDOMINAL	without difficulty. hypo
ABDOMINAL	soft nontender, positive
ABDOMINAL	+x4 denies c/o
CAD-DX	witha history of
DM	hypertension, hyperlipidemia, and
ABDOMINAL	radiation from the
CAD-RX	had alreadytaken his
CAD-DX	episodedenied.past medical history:1.
DM	inferiorhypokinesis.3. hypertension.4. hyperlipidemia.5.
CAD-RX	allergies.medications at home:1.
CAD-RX	150.2. plavix 75.3.
ALCOHOL	used only occasional
CAD-RX	follow-up with cardiacsurgeon.10.
SX	mediastinum, consistent withrecent
SX	clear, rr 50-60.
NOENGLISH	motherdoes not speak
SPEAKS	no, ""it's nothing"".
ABDOMINAL	is soft, pink,active
ABUSE	noted. will d/c
ABDOMINAL	non-distended with active
ABDOMINAL	and nondistended, active
ABDOMINAL	non-distended with active
ABDOMINAL	and with active
ABUSE	nare w/o a
ABDOMINAL	largeaspirates. abdomen soft,
ABDOMINAL	no hsm. active
ABDOMINAL	soft andnondistended, good
ABDOMINAL	round with active
ABDOMINAL	non-distended with active
SX	clear, rr 40-60.
ALCOHOL	is 21. pt's
ALCOHOL	aware of her
ABUSE	have a drinking
ABDOMINAL	tippositioned in the
ABDOMINAL	tippositioned within the
ABDOMINAL	definite evidence of
ABDOMINAL	106). the small
ABDOMINAL	tippositioned within the
ABDOMINAL	definite evidence of
ABDOMINAL	106). the small
ABDOMINAL	tippositioned within the
ABDOMINAL	definite evidence of
ABDOMINAL	106). the small
DIETSUPP	anion gap-4*[**2968-7-28**] 07:10am
ABDOMINAL	view in o.r.;
ABDOMINAL	view in o.r.;
SPEAKS	eyes, appropriate responses.
SPEAKS	and cooperative. father
NOENGLISH	cooperative. father speaks/understands
SX	fat pad fromprior
CAD-DX	loosening.past medical history:
CAD-RX	to hospital, coumadin,lopressor,
CAD-RX	hospital, coumadin,lopressor, lasix,
ABDOMINAL	right lower quadrant
CREATININE	100, co2 24,
RENAL	cholecystitis.5. renal: acute
RENAL	went into acute
CAD-RX	to 3.5. patient's
CAD-RX	to home on
ABDOMINAL	a question of
SX	pulses. previous ?
SX	pulses. previous ?
SX	pulses. previous ?
SX	pulses. previous ?
CREATININE	due to elevated
ABDOMINAL	loops of small
CREATININE	due to elevated
ABDOMINAL	loops of small
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ABDOMINAL	infusion/embo ** 75625
ABDOMINAL	advanced into the
NOENGLISH	guidance. a 5
ABDOMINAL	in the distal
NOENGLISH	performed.using a 3
NOENGLISH	using the 4
NOENGLISH	using the 3
NOENGLISH	through the 4
ABDOMINAL	of the infrarenal
ACID	with stable oxygenation/ventilation-metabolic
CAD-DX	for bleed or
CAD-RX	diminished at bases.gu:
