ABDOMINAL	decommpression and
ABDOMINAL	dressing changed
SX	team and
ACID	-base. pt.
CAD-RX	iv at
CAD-RX	10mg ivp
CAD-RX	10 mg
CAD-RX	started from
SPEAKS	for pain.cv;
ABDOMINAL	sound. very
ABDOMINAL	sound in
SX	. og
ABDOMINAL	sound -
CAD-RX	. will
CAD-RX	gtt post
CAD-RX	gtt to
ACID	. abg
CAD-RX	gtt started
CAD-RX	drip titrated
ABDOMINAL	fistula- draining
CAD-RX	3mg/hr. uo
CAD-RX	gtt 3mg
CREATININE	1.5 this
ABDOMINAL	. the
ABDOMINAL	.2. worsening
CAD-RX	gtt in
ABDOMINAL	by surgical
ACID	-base. peep
ABDOMINAL	distention. discussed
CAD-RX	gtt at
CAD-RX	at 6mg/hr.
ACID	, in
ABDOMINAL	so that
ABDOMINAL	. there
CAD-RX	drip decrease
CAD-RX	gtt, u/o
CAD-RX	and nesiritide
CAD-RX	gtt. pt
CAD-RX	drip and
ABDOMINAL	sounds. minimal
ABDOMINAL	function. continue
CAD-RX	gtt 3
CAD-RX	at 3
CAD-RX	drip -
CAD-RX	and natracur
CAD-RX	remains off,
ABDOMINAL	wound on
CAD-RX	x1 with
CAD-RX	120 mg
ASPIRIN	325 mg
CREATININE	1.1. electrocardiogramshowed
ABDOMINAL	sounds, soft,
CREATININE	0.9.the patient
CAD-RX	20 mg
ASPIRIN	81 mg
CAD-RX	held this
CAD-RX	given after
CAD-RX	.mae. oriented.
CAD-RX	. sat=94%.coughs
CAD-RX	. pt
SX	[**9-15**] and
CAD-RX	20mg iv
CAD-RX	bid as
CAD-RX	. 1.7
CAD-RX	.tm 99.7-98.7.
CAD-RX	dose at
ALCOHOL	.
CAD-RX	dose.ms: slept
SX	, most
CAD-RX	20mg q12
SX	but she
SX	. access
ABDOMINAL	sounds throughoutext:
ASPIRIN	325 mg
CAD-RX	75 mgpo
DIETSUPP	ddischarge medications:1.
ASPIRIN	325 mg
CAD-RX	75 mg
DIETSUPP	500+d 500-400
ASPIRIN	dose to
ABDOMINAL	pain, chest
DIETSUPP	ordered. asa,
ASPIRIN	, plavix,
CAD-RX	, bb,
CAD-RX	as ordered.resp-ls
ABDOMINAL	regimine. pt
SX	). to
CAD-RX	at 8am
CAD-RX	if necessary.
CAD-RX	at 1330
CAD-RX	. if
SX	and aortic
SX	and aortic
ABDOMINAL	are unremarkable.
CAD-DX	. the
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
SX	either nodal
ABDOMINAL	sounds. abd
CREATININE	1 and
ALCOHOL	level was
ABUSE	. the
DIETSUPP	were all
ABDOMINAL	.
ABDOMINAL	in the
ABDOMINAL	. however,
ABDOMINAL	in the
ABDOMINAL	. however,
ABDOMINAL	. nopneumothorax.
ABDOMINAL	in the
ABDOMINAL	. however,
ABDOMINAL	.
ALCOHOL	18730 minute
ABUSE	etoh, over-reacting
ALCOHOL	, over-reacting
ALCOHOL	level was
ALCOHOL-ABUSE	in his
ALCOHOL	issues due
ALCOHOL-ABUSE	(now in
ALCOHOL	.injuries: lt
ALCOHOL	.cv: sr-st
SX	sitereason for
ASPIRIN	/ sulfa
SX	andileostomy) had
SX	-ileostomy)l knee
DIETSUPP	. she
CAD-RX	and stoppedsotalol
DIETSUPP	-folic acid
DIETSUPP	1 mg
DIETSUPP	d2) 50,000
ABDOMINAL	area, or
ABDOMINAL	andbelow the
ABDOMINAL	sounds throughout.
SX	instructions.social: husband
SPEAKS	with nursing,
SX	and anesthesia.social:
RENAL	due to
DIETSUPP	.endo: glucose
DIETSUPP	deposits along
DIETSUPP	gluconate gtt
ABDOMINAL	sounds ,pt
ABDOMINAL	motion at
DIETSUPP	, commenced
DIETSUPP	gluconate [**e-mail
SX	.pt remains
ABDOMINAL	sounds present.
DIETSUPP	infusion continues
DIETSUPP	dripreason for
DIETSUPP	dripreason for
DIETSUPP	dripreason for
RENAL	, but
CAD-DX	who presented
ABDOMINAL	pressure who
ASPIRIN	andnitroglycerin with
ALCOHOL	use.hospital course:
DIETSUPP	levels, and
ABDOMINAL	discomfort.on postoperative
ASPIRIN	325 mg
CAD-DX	.2. status
CAD-DX	, pre-operative
CAD-DX	status post
CAD-DX	, s/p
ABDOMINAL	. there
CAD-DX	-ri w
CAD-RX	with good
CAD-RX	given x
ABDOMINAL	sounds.endo: bg
ABDOMINAL	sounds no
ABDOMINAL	tenderness.gu: borderline
CAD-DX	status post
DM	mellitustype 2,
ABDOMINAL	to the
CAD-RX	and aspirin
CAD-DX	status post
DM	mellitus.allergies: the
CAD-RX	xl 150.2.
CAD-RX	25.4. glucotrol
ALCOHOL	.laboratory: on
CAD-RX	20 mg
SX	. bibasilar
SX	for s-m
NOENGLISH	but she
SPEAKS	mostlyto dad
ABDOMINAL	sounds, no
ABUSE	.
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, no
ABDOMINAL	soundsnares with
ABUSE	. bs
ABDOMINAL	sounds active,
ABDOMINAL	sounds. infant
ABDOMINAL	sounds. a:
ABDOMINAL	sounds. no
ABDOMINAL	sounds, no
SX	for mod
ALCOHOL	level at
ALCOHOL	level and
ABUSE	to his
ABDOMINAL	. no
ABDOMINAL	. the
ABDOMINAL	abnormality or
ABDOMINAL	loops within
ABDOMINAL	. the
ABDOMINAL	abnormality or
ABDOMINAL	loops within
ABDOMINAL	. the
ABDOMINAL	abnormality or
ABDOMINAL	loops within
DIETSUPP	-8.0* phosphate-4.0
ABDOMINAL	fluoro without
ABDOMINAL	fluoro without
SPEAKS	barrier is
SPEAKS	/understands english
NOENGLISH	well, and
SX	. the
CAD-DX	, status
CAD-RX	, zestril,
CAD-RX	, aleve.social
ABDOMINAL	pain withslight
CREATININE	2.0, glucose
RENAL	. patient's
RENAL	secondary tohypoperfusion
CAD-RX	was held
CAD-RX	25mg po
ABDOMINAL	sepsisvs pneumonia
SX	onl hip--pt
SX	onl hip--pt
SX	onl hip--pt
SX	onl hip--pt
CREATININE	.ct of
ABDOMINAL	are not
CREATININE	.ct of
ABDOMINAL	are not
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ABDOMINAL	a-gram 75705
ABDOMINAL	aorta underfluoroscopic
NOENGLISH	sheath was
ABDOMINAL	aorta, and
NOENGLISH	tracker catheter
NOENGLISH	soscatheter. again,
NOENGLISH	tracker catheter
NOENGLISH	catheter.the patient
ABDOMINAL	aorta. bilateral
ACID	improvingat 700
CAD-DX	.______________________________________________________________________________final reporthistory:
CAD-RX	40mg given
SX	is ruled
ABDOMINAL	. there
SX	for scant
CAD-RX	yest eve.skin:
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	. an
RENAL	/liver failurefield
ABDOMINAL	are unremarkable.ct
RENAL	/liver failurefield
RENAL	/liver failurefield
ABDOMINAL	are unremarkable.ct
RENAL	/liver failurefield
RENAL	/liver failurecontrast:
ABDOMINAL	into the
RENAL	/liver failurecontrast:
ABDOMINAL	into the
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	, but
ABDOMINAL	. an
ABDOMINAL	with coiling
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	, but
ABDOMINAL	. an
ABDOMINAL	with coiling
RENAL	/liver failure______________________________________________________________________________underlying
NOENGLISH	pigtail catheter
RENAL	/liver failure______________________________________________________________________________underlying
NOENGLISH	pigtail catheter
ACID	. plan
CAD-RX	[**last name
RENAL	/liver failure______________________________________________________________________________underlying
CAD-RX	increased d/t
CAD-RX	pdht. +3
CAD-RX	40mg iv
CAD-RX	bid.integ: abd
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	and possibly
ABDOMINAL	wound draining
CAD-RX	d/c'd. pt
ABDOMINAL	sounds. tf
CAD-RX	given w/
CAD-RX	d/c'd this
ABDOMINAL	incision w/
RENAL	/liver failure______________________________________________________________________________underlying
SX	for mod
SX	for mod
CAD-RX	10mg x1,
ABDOMINAL	incision removed;
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failurefield
ABDOMINAL	are stable
RENAL	/liver failurefield
RENAL	/liver failurefield
ABDOMINAL	are stable
RENAL	/liver failurefield
ABUSE	. appears
ABDOMINAL	incision, no
ABDOMINAL	ct scan.
RENAL	/liver failure______________________________________________________________________________underlying
CAD-RX	and requesting
CAD-RX	with good
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	snds, +
CAD-RX	40 iv
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
NOENGLISH	[**location (un)
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	. the
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	sounds. tf
ABDOMINAL	incision open
ABDOMINAL	sounds present.gu:
ABDOMINAL	wound c/d/i.
RENAL	/liver failure______________________________________________________________________________underlying
CAD-RX	/clonidine for
CAD-RX	held for
SX	for sm
CAD-RX	for low
ABDOMINAL	, and
ABDOMINAL	.there are
ABDOMINAL	gas pattern,
ABDOMINAL	vasculature and
ABDOMINAL	and antrum.
ABDOMINAL	aorta appear
ABDOMINAL	(now less
ABDOMINAL	vasculature and
ABDOMINAL	and antrum.
ABDOMINAL	aorta appear
ABDOMINAL	(now less
ABDOMINAL	gas pattern
ABDOMINAL	. there
ACID	andvitamin a
ABDOMINAL	. a
ABDOMINAL	. a
CAD-RX	and lopressor.
CAD-RX	50mg poqdaily,
ASPIRIN	81 mg
CAD-RX	for low
CAD-RX	started bid.endo:
ABDOMINAL	sounds no
NOENGLISH	-speaking female
MAKES-DECISIONS	dementia, cva
ABDOMINAL	pain, nausea,
MAKES-DECISIONS	dementiasocial history:lives
ALCOHOL	, tobacco,
KETONE	-15 bilirubin-neg
ASPIRIN	, and
CAD-RX	onadmission days
CAD-MI	. other
CAD-RX	40 mg
ASPIRIN	325 mg
CAD-RX	75 mg
CAD-RX	5 mg
MAKES-DECISIONS	dementia3. prior
NOENGLISH	speaking onlyo:
NOENGLISH	, wanting
CAD-RX	iv, iv
CAD-RX	. since
NOENGLISH	. hr
CAD-RX	2.5mg x's
CAD-RX	on hold
ABDOMINAL	sounds present.
CAD-RX	prn as
SPEAKS	barrier. able
ABDOMINAL	with bowel
ABDOMINAL	sounds present.
CAD-DX	. cont
NOENGLISH	speakingo: 83yof
CAD-RX	and levo
ALCOHOL-ABUSE	but does
DIETSUPP	-8.6 phosphate-3.1
CAD-RX	drip for
CAD-RX	and her
CAD-RX	20', flovent"",
DIETSUPP	,vit ddischarge
CAD-RX	hcl 60
ABDOMINAL	. a
ABDOMINAL	. no
CAD-RX	. stable
SX	, as
ABDOMINAL	loops and
DIETSUPP	and vitamin
DIETSUPP	supplementation: iron
DIETSUPP	supplementationis recommended
DIETSUPP	dsupplementation at
DIETSUPP	preparation) daily
ABDOMINAL	sounds. no
ABDOMINAL	sounds and
ABDOMINAL	sounds, no
ABDOMINAL	exam unremarkable.
ABDOMINAL	sounds.con't to
ABUSE	resolved.
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, no
ABDOMINAL	sounds. will
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, no
ABDOMINAL	patternadmitting diagnosis:
ABDOMINAL	pattern______________________________________________________________________________final reportinfant
ABDOMINAL	. there
ABDOMINAL	seen in
ABDOMINAL	patternadmitting diagnosis:
ABDOMINAL	pattern______________________________________________________________________________final reportbabygramexamination
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	seen in
ABDOMINAL	patternadmitting diagnosis:
ABDOMINAL	pattern______________________________________________________________________________final reportbabygramexamination
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	seen in
ABDOMINAL	sounds, noloops,
ABDOMINAL	sounds, voiding
CREATININE	of .9
CREATININE	to [**3-11**]
ABDOMINAL	sounds.renal: he
CAD-RX	60mg iv
SX	. ng
CAD-RX	given at
RENAL	, moderate
SX	.reason for
SX	.reason for
CAD-RX	followed by
CAD-RX	and diamox.
CAD-RX	gtt this
CAD-RX	bolus 100
CAD-RX	gtt at
CAD-RX	gtt started.
CAD-RX	gtt and
RENAL	, unable
RENAL	, unable
CAD-RX	gtt, initially
ACID	. deep
CAD-RX	gtt at
SX	may be
ABDOMINAL	sounds, minimal
SX	today to
SX	.
SX	in am.skin:
RENAL	, ms
ABDOMINAL	. there
RENAL	, &
SX	for scant
ASPIRIN	. cooling
ABDOMINAL	sounds. ng
ABDOMINAL	sounds, liquid
ABDOMINAL	sounds present.
ABDOMINAL	. diffusely
ABDOMINAL	.2) worsening
ABDOMINAL	. diffusely
ABDOMINAL	.2) worsening
SPEAKS	/conversation appears
ABDOMINAL	sounds, incontinent
ABDOMINAL	sounds, on
ABDOMINAL	sounds. no
ABDOMINAL	movement. wounds
SX	. referred
SX	. referred
SX	. referred
SX	. referred
ABDOMINAL	pain, nausea,
ASPIRIN	325 mg
NOENGLISH	, however,
SPEAKS	russian. he
NOENGLISH	. he
NOENGLISH	well. he
ALCOHOL	at special
CAD-DX	. hismother
ABDOMINAL	cancer.physical examination:
ABDOMINAL	sounds. extremitiesrevealed
CREATININE	1.0. his
ASPIRIN	325 mg
ABDOMINAL	. the
ABDOMINAL	sounds. nohepatosplenomegaly.
ABDOMINAL	gas pattern/pneumotosisadmitting
ABDOMINAL	gas pattern/pneumotosis______________________________________________________________________________final
ABDOMINAL	gaspattern/pneumatosis.findings: a
ABDOMINAL	and within
ABDOMINAL	and left
ABDOMINAL	bowel loops.
ABDOMINAL	loops. there
ABDOMINAL	girth of
ABDOMINAL	sounds. infant
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	sounds.girths 23cm.
DIETSUPP	.breastfed for
ABDOMINAL	gas patternadmitting
ABDOMINAL	gas pattern______________________________________________________________________________final
DIETSUPP	held this
ABDOMINAL	rest. will
ABDOMINAL	sounds no
ABDOMINAL	sounds, voiding,
ABDOMINAL	sounds, no
ABUSE	[**name (ni)
ABDOMINAL	sounds. minimal
ABDOMINAL	sounds. stool
ABDOMINAL	soundsactive with
DIETSUPP	. continue
ABDOMINAL	sounds, active
DIETSUPP	. infant
ABDOMINAL	exambenign. vdg
ABDOMINAL	sounds.will call
DIETSUPP	. p:
ABDOMINAL	sounds, no
ABDOMINAL	on previous
ABDOMINAL	loops in
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	on previous
ABDOMINAL	gaspattern. the
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	. the
ABDOMINAL	gas pattern
ABDOMINAL	loops in
ABDOMINAL	bowel loops
ABDOMINAL	loops appear
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	, some
ABDOMINAL	rest with
ABDOMINAL	xrays to
ABDOMINAL	on previous
ABDOMINAL	. decreased
ABDOMINAL	in the
ABDOMINAL	gas pattern
ABDOMINAL	changes.near resolution
ABDOMINAL	gas pattern.2.
ABDOMINAL	sounds, repogle
ABDOMINAL	gas patternadmitting
ABDOMINAL	restreason for
ABDOMINAL	gas pattern______________________________________________________________________________final
ABDOMINAL	gas pattern
ABDOMINAL	. the
ABDOMINAL	rest and
ABDOMINAL	soundsrepogle now
ABDOMINAL	rest and
ABDOMINAL	sounds. no
ABDOMINAL	sounds,active (back
ABDOMINAL	gas pattern
ABDOMINAL	sounds. dstick
ABUSE	will reduce
ABDOMINAL	soundsactive with
ABDOMINAL	distentionreason for
ABDOMINAL	. there
DIETSUPP	and vit
ABDOMINAL	soundsactive with
DIETSUPP	and vit
ABDOMINAL	gas pattern
ABDOMINAL	distentionreason for
ABDOMINAL	gas pattern
ABDOMINAL	distention.comparison studies:
ABDOMINAL	.the lungs
DIETSUPP	and vit
SX	for scant
SX	for sm
ABDOMINAL	sounds, no
ABDOMINAL	sounds. infant
ABDOMINAL	findings) 18.9
ABDOMINAL	examination clinically,
ABDOMINAL	sounds, ag
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	sounds, no
ABDOMINAL	examunremarkable. voiding
ABDOMINAL	sounds. infant
DIETSUPP	and vit
ABDOMINAL	exambenign, no
DIETSUPP	.p: continue
DIETSUPP	and vit
ABDOMINAL	sounds no
ABDOMINAL	exam benign,
ABDOMINAL	sounds no
DIETSUPP	and vit
DIETSUPP	and vit
SX	today to
SX	effecting hersupply
ABDOMINAL	sounds no
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds.abdomen is
ABDOMINAL	sounds. infant
ABDOMINAL	sounds, no
DIETSUPP	administration with
ABDOMINAL	sounds. benign
ABDOMINAL	sounds. benign
ABDOMINAL	sounds. hernias
ABDOMINAL	sounds, voiding
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	exam unremarkable.
ABDOMINAL	sounds, without
ABDOMINAL	sounds, voiding
DIETSUPP	.temp stable
ABDOMINAL	sounds. infant
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	soundsactive with
ABDOMINAL	, as
ALCOHOL	, injection).
ABDOMINAL	arenonopacified but
ABDOMINAL	injury seen.2.
ABDOMINAL	arenonopacified but
ABDOMINAL	injury seen.2.
ABDOMINAL	arenonopacified but
ABDOMINAL	injury seen.2.
ALCOHOL	she was
ABDOMINAL	and head
DIETSUPP	and mvi
ALCOHOL	level was
DRUG-ABUSE	and barbiturates.this
DRUG-ABUSE	. pt
ALCOHOL-ABUSE	and said
DRUG-ABUSE	issues. i
ABDOMINAL	, tol.
ABDOMINAL	pain ,shortness
ACID	), bun/cr
SX	consulted in
ABDOMINAL	pain, pain
NOENGLISH	, came
ACID	. patient
ACID	w/ respiratory
ACID	was initially
RENAL	andinfection were
ACID	was thought
ASPIRIN	and beta
CAD-DX	despite mild
ASPIRIN	. echo
ASPIRIN	81 mg
DM	mellituscoronary artery
ABDOMINAL	pain,vomitting or
NOENGLISH	speaking but
NOENGLISH	. pt
RENAL	, laryngeal
CAD-RX	, vancopmh:
NOENGLISH	speaking. pt
DIETSUPP	. pt
DM	diet without
ABDOMINAL	distension, ?
CAD-RX	gtts dc'd
NOENGLISH	peel-away sheath.
NOENGLISH	peel-away sheath.
NOENGLISH	peel-away sheath.
NOENGLISH	peel-away sheath.
CREATININE	.ct of
ABDOMINAL	and large
ABDOMINAL	loops are
ABDOMINAL	loops seen.ct
ABDOMINAL	loops.3) cirrhotic
CREATININE	.ct of
ABDOMINAL	and large
ABDOMINAL	loops are
ABDOMINAL	loops seen.ct
ABDOMINAL	loops.3) cirrhotic
CREATININE	.ct of
ABDOMINAL	and large
ABDOMINAL	loops are
ABDOMINAL	loops seen.ct
ABDOMINAL	loops.3) cirrhotic
RENAL	^ liver
CAD-RX	. transferred
ABDOMINAL	bowel gas
ABDOMINAL	gas pattern
ABDOMINAL	antrum.
CAD-DX	or amyloidangiopathy,
CAD-DX	or amyloidangiopathy,
SPEAKS	, moves
ALCOHOL	/drugs, worked
CAD-RX	37.5/25, colace
CAD-RX	20 bid,
CAD-RX	120 tid,
DIETSUPP	liquid sig:
CAD-RX	20 mg
CAD-RX	hcl 120
DIETSUPP	20 mg
SPEAKS	at baseline
CAD-RX	, lopressor.
ABDOMINAL	pain.portable ap
DRUG-ABUSE	overdose.2. rhabdomyolysis3.
ACID	base reveals
ACID	w/severe hypoxia.
DIETSUPP	not replaced
ABDOMINAL	sounds. he
ACID	, with
RENAL	and rhabdomyelosis.
DRUG-ABUSE	abuse who
ABUSE	who was
DRUG-ABUSE	abuse, found
ABUSE	, found
ABDOMINAL	. thevisualized
ACID	increasing. pt
ABDOMINAL	sounds considered
ABDOMINAL	regimen ordered
RENAL	, possible
RENAL	, aspirationpna
RENAL	with left
RENAL	. status
ABDOMINAL	and tip
ABDOMINAL	obstruction on
ABDOMINAL	.
RENAL	. being
ABDOMINAL	. there
ABDOMINAL	. there
ABDOMINAL	soundsext: moving
ABUSE	.#3 [**known
ABUSE	dc'd.alt in
ABDOMINAL	sounds, no
ABDOMINAL	soundsactive with
ABDOMINAL	sounds, no
ABDOMINAL	pain in
ABDOMINAL	pain actually
ABDOMINAL	movement, was
ABDOMINAL	pain,no history
CAD-RX	, norvasc.allergies:
ABDOMINAL	soundswere present.
CREATININE	1.4, glucose
DIETSUPP	administration. he
ALCOHOL	-related aspatient
CAD-RX	. he
NOENGLISH	[**last name
NOENGLISH	cholecystostomy tube.
ABDOMINAL	injury.______________________________________________________________________________wet read:
ABDOMINAL	are identified.
ABDOMINAL	and fat
ABDOMINAL	injury.______________________________________________________________________________wet read:
ABDOMINAL	are identified.
ABDOMINAL	and fat
ABDOMINAL	injury.______________________________________________________________________________wet read:
ABDOMINAL	are identified.
ABDOMINAL	and fat
CAD-RX	20 mg
CAD-RX	20 mg
ABDOMINAL	sounds. abdomen
CAD-RX	40mg. iv
CAD-RX	since [**7-19**].wife
ACID	of 8.4.
CREATININE	beginning to
ABDOMINAL	sounds. no
ABDOMINAL	sounds. no
ABDOMINAL	sounds present,no
CAD-RX	10mg iv
CAD-RX	bid. u/o
CAD-RX	held.lft's elevated.
CAD-RX	continues to
CAD-RX	at 1600).
CAD-RX	on hold
NOENGLISH	10 french
NOENGLISH	system was
NOENGLISH	10 french
NOENGLISH	system was
NOENGLISH	10 french
NOENGLISH	system was
NOENGLISH	10 french
NOENGLISH	system was
NOENGLISH	10 french
NOENGLISH	system was
ACID	. bp
CAD-RX	with good
SX	despite tylenol.
SX	.gi/gu: abd
CAD-RX	.plan: cont
CAD-RX	. hct
CAD-RX	. bun/creat
ABDOMINAL	sounds, ogt
CAD-RX	in am
DIETSUPP	and k
ABDOMINAL	sounds.gu: marginal
ACID	. fio2
ACID	. rr
SX	for thick
CAD-RX	20mg iv
CAD-RX	. tapering
ACID	base and
ABDOMINAL	sounds.gu: lasix
CAD-RX	with 450
CAD-RX	, mvo2
CAD-RX	bid;skin: sternal
CAD-RX	held pt
CAD-RX	given at
SX	q2-3 h
CAD-RX	given and
ABDOMINAL	sounds. no
CAD-RX	in pm.
DIETSUPP	.past medical
CREATININE	.7,glucose 123.hospital
ABDOMINAL	are unremarkable.ct
ABDOMINAL	are unremarkable.ct
ABDOMINAL	are unremarkable.ct
ABDOMINAL	are unremarkable.ct
DIETSUPP	.skin: multiple
ABDOMINAL	with the
SX	for yellow
ABDOMINAL	loops are
ABDOMINAL	wall are
ABDOMINAL	loops are
ABDOMINAL	wall are
ABDOMINAL	fluids [**last
ABDOMINAL	sonogram was
ABDOMINAL	loops are
ABDOMINAL	wall are
ABDOMINAL	sounds. tf's
ABDOMINAL	sounds. reglan
ABDOMINAL	sounds present.
SX	for large
ACID	. sicu
ABDOMINAL	aorta demonstrate
ABDOMINAL	aorta demonstrate
DIETSUPP	-9.5 phos-3.1
KETONE	-15 bilirub-neg
DIETSUPP	(liquid)5. folic
DIETSUPP	1 mg
ACID	90 mg/ml
DIETSUPP	1 mg
ACID	90 mg/ml
ALCOHOL	1.4 %
ABDOMINAL	.impression: slight
ABDOMINAL	quadrant hasimproved.
ABDOMINAL	gas pattern
ABDOMINAL	wallthickening. no
ABDOMINAL	bony structuresare
ABDOMINAL	gas pattern.
ABDOMINAL	obstruction.note: discussed
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern,
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern,
ABDOMINAL	gas pattern
ABDOMINAL	. several
ABDOMINAL	gas asymmetry
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
ABDOMINAL	gas pattern
ABDOMINAL	. several
ABDOMINAL	gas asymmetry
ABDOMINAL	gas pattern
ABDOMINAL	gas pattern.
SX	x1 for
ABDOMINAL	sounds, dificult
