SX	up and
CREATININE	rising. fluid
CREATININE	at 4p,
ABDOMINAL	wall with
ABDOMINAL	loops withno
ABDOMINAL	loops withno
SX	in a
ABDOMINAL	. also
ABDOMINAL	sounds hypoactive.gu=foley
SX	un______________________________________________________________________________underlying medical
SX	unsuccessful______________________________________________________________________________final reportindication:
SX	unsuccessful in
NOENGLISH	post pyeloric
ABDOMINAL	sounds. ileostomy
CAD-RX	5 mg
CAD-RX	5 mg
CAD-RX	10 mg
SX	[**doctor first
ABDOMINAL	. no
ABDOMINAL	. there
ABDOMINAL	with distal
SPEAKS	w/ dr.
ACID	requiring vasopressors
SX	for scant
ACID	, labile
NOENGLISH	catheter for
ABDOMINAL	wound beefy
CAD-RX	given for
SX	for min,
CAD-RX	x1 with
CAD-RX	.abd incision:
CAD-RX	dose plan
CAD-RX	, to
CAD-RX	today, icu
ABDOMINAL	. there
CAD-RX	20 mg
ABDOMINAL	process, abscess,
ABDOMINAL	process, abscess,
ABDOMINAL	wall wound
CAD-RX	without effect,
CAD-RX	drip also
CAD-RX	as tolerated.
CAD-RX	40mg x1
CAD-RX	gtt started
CAD-RX	gtt accordingly,albumin
SX	for thick
CAD-RX	gtt at
CAD-RX	gtt to
CAD-RX	and amniodarone
CAD-RX	gtt on
CAD-RX	for hr
CAD-RX	gtt reduced
CAD-RX	gtt.endo: on
CAD-DX	,presenting with
ABDOMINAL	ascites. contrast
ABDOMINAL	loops. these
ABDOMINAL	is likely
ABDOMINAL	wall thickening
ABDOMINAL	sounds. ileostomy
CAD-RX	, amiodarone,
CAD-RX	gtt increased
CAD-RX	gtt titrated
CAD-RX	drip. insulin
CAD-RX	,insulin gtt
CAD-RX	or change
CAD-RX	droped to
CAD-RX	and insulin.
CAD-RX	increased to
SX	for tan
CAD-RX	gtt at
ABUSE	(1100cc this
CAD-RX	. will
CAD-RX	gtt .low
CAD-RX	at 2mg/hr.endo:
SX	for sm
CAD-RX	gtt decreased
CAD-RX	.will cont
CAD-RX	gtt at
SX	for thick
CAD-RX	gtt d/c'd.
CAD-RX	off since
CAD-RX	20mg iv
CAD-RX	iv 20mg
CAD-RX	20 mg
ABDOMINAL	incision with
CAD-RX	. cvp
CAD-RX	.endo: glucose
CAD-RX	. continue
CAD-DX	?cdiff, s/p
ABDOMINAL	in the
CAD-RX	held at
CAD-RX	dose given
ABDOMINAL	incision with
DIETSUPP	and triglycerides
CAD-RX	tid and
CAD-RX	, lopressor
DIETSUPP	repleted. pboots
CAD-RX	and diamox,fluid
CAD-RX	and diamox,
CAD-RX	. according
DIETSUPP	done. vigilant
CAD-RX	tid. currently
ABDOMINAL	wound covered
CAD-RX	and diamox.endo:
SX	md wound
ABDOMINAL	vac dressing
CAD-RX	dc'd.resp: remains
ABDOMINAL	wound. changed
ABDOMINAL	wound with
CAD-RX	on two
ACID	whichimproved. he
DIETSUPP	and iron
DIETSUPP	which was
DIETSUPP	and iron.
DIETSUPP	. he
DIETSUPP	2 mg/kg/day
DIETSUPP	5 iu
EYE	of prematurity.reviewed
SPEAKS	fluent englishdelivering
SX	modearte amount
NOENGLISH	, wasvisibly
ABDOMINAL	sounds.a/goals:tolerating ivf
ABDOMINAL	sounds. d-stick
ABDOMINAL	sounds. noloops.
ABDOMINAL	soundsgu: preterm
ABUSE	, continue
ABDOMINAL	sounds, abd
ABDOMINAL	gas patternis
ABUSE	.2. resp:
ABDOMINAL	soundsgu: preterm
ABDOMINAL	sounds, uo~4.2cc/k/h
ABDOMINAL	sounds. infnat
ACID	and significant
ACID	-the etiology
ACID	is likely
ABDOMINAL	sounds, no
ACID	likely r/t
ABDOMINAL	sounds, no
ACID	related to
ABDOMINAL	sounds. infant
ABDOMINAL	exam and
ACID	, fio2
ABDOMINAL	sounds, no
ABDOMINAL	soundsgu: preterm
ABDOMINAL	soundsactive with
SX	x2 forsm-mod
ABDOMINAL	sounds, no
ABDOMINAL	soundsgu: preterm
ABDOMINAL	examunremarkable. trace
ABUSE	. min
ABDOMINAL	sounds. infant
DIETSUPP	.temp stable.a&p27-3/7
ABDOMINAL	sounds. infant
ABDOMINAL	soundsneuro: alert
CAD-RX	in between.transfusion
CAD-RX	at start
CAD-RX	with transfusion,
CAD-RX	.#3.tf=130cc/kg/day, bm30/scare
ABDOMINAL	sounds. infant
CAD-RX	with tx.family
DIETSUPP	. a;
ABDOMINAL	sounds, no
ABDOMINAL	soundsright eye
ABDOMINAL	sounds ,
ABDOMINAL	sounds no
ABDOMINAL	sounds active,
CAD-RX	xl 90
DIETSUPP	one q
CREATININE	1.1, inr
ACID	and thereforethe
SX	. during
CREATININE	1.2,glucose 87.physical
ASPIRIN	325 mg
CAD-RX	20 mg
ACID	. increased
ACID	persisting. 1
ABDOMINAL	sounds.gu: uo
ACID	with decreased
ABDOMINAL	sounds.tol po
CAD-RX	20 iv
CAD-RX	.resp-02 sats=90%
CAD-RX	x1 with
CAD-RX	on nights
CAD-RX	(20mg po)
CAD-RX	with good
CAD-RX	scheduled dose
CAD-RX	. +
ABDOMINAL	with distal
ABDOMINAL	ct reviewed
SX	and radiology,
ABDOMINAL	sounds;no peritoneal
DIETSUPP	-7.8* phosphate-6.6*magnesium-2.1[**2820-10-13**]
DIETSUPP	-8.4 phosphate-7.0*magnesium-2.5[**2820-10-12**]
ACID	from bowelischemia.she
ABDOMINAL	.cardiac and
ABDOMINAL	sounds. urine
ABDOMINAL	sounds.ext warm,
ABDOMINAL	sounds.ext warm,
DRUG-ABUSE	abuse, presenting
ABUSE	, presenting
RENAL	) and
CREATININE	was 2.5
RENAL	last admission.
ABDOMINAL	meds bid.
CAD-RX	p dialysys
SX	notified -
SX	thick yellow
SX	yesterday for
SX	-thick tannish
CAD-RX	. urine
ABDOMINAL	lymphomareason for
ABDOMINAL	arenormal.in the
ABDOMINAL	lymphomareason for
ABDOMINAL	arenormal.in the
ABDOMINAL	lymphomareason for
ABDOMINAL	arenormal.in the
ABDOMINAL	lymphomareason for
ABDOMINAL	arenormal.in the
ABDOMINAL	perforation______________________________________________________________________________final report
ABDOMINAL	tenderness,hypotension and
ABDOMINAL	and is
ABDOMINAL	is mildly
ABDOMINAL	asit connects
ABDOMINAL	on both
ABDOMINAL	muscle.there are
ABDOMINAL	and thus
ABDOMINAL	wall air
ABDOMINAL	are both
ABDOMINAL	perforation______________________________________________________________________________final report
ABDOMINAL	tenderness,hypotension and
ABDOMINAL	and is
ABDOMINAL	is mildly
ABDOMINAL	asit connects
ABDOMINAL	on both
ABDOMINAL	muscle.there are
ABDOMINAL	and thus
ABDOMINAL	wall air
ABDOMINAL	are both
ABDOMINAL	perforation______________________________________________________________________________final report
ABDOMINAL	tenderness,hypotension and
ABDOMINAL	and is
ABDOMINAL	is mildly
ABDOMINAL	asit connects
ABDOMINAL	on both
ABDOMINAL	muscle.there are
ABDOMINAL	and thus
ABDOMINAL	wall air
ABDOMINAL	are both
ABDOMINAL	perforation______________________________________________________________________________final report
ABDOMINAL	tenderness,hypotension and
ABDOMINAL	and is
ABDOMINAL	is mildly
ABDOMINAL	asit connects
ABDOMINAL	on both
ABDOMINAL	muscle.there are
ABDOMINAL	and thus
ABDOMINAL	wall air
ABDOMINAL	are both
ABDOMINAL	painreason for
ABDOMINAL	pain, assess
ABDOMINAL	and afew
ABDOMINAL	representing eitherileus
ABDOMINAL	obstruction. he
ABDOMINAL	resection also
SX	also in
ABDOMINAL	pain, nausea,
ABDOMINAL	obstruction.5. ulcerative
CREATININE	1.0, glucose
ABDOMINAL	and not
ABDOMINAL	wall air
ABDOMINAL	. he
ABDOMINAL	.please see
ABDOMINAL	woundswere left
CAD-RX	iv with
ABDOMINAL	movements, andresumption
ABDOMINAL	function.on postoperative
ABDOMINAL	.secondary diagnoses:1.
ABDOMINAL	wound care
ABDOMINAL	sounds. abd
ABDOMINAL	painfield of
ABDOMINAL	pain and
ABDOMINAL	vasculature is
ABDOMINAL	wall thickening.
ABDOMINAL	loop in
ABDOMINAL	wall, whichis
ABDOMINAL	painfield of
ABDOMINAL	painfield of
ABDOMINAL	pain and
ABDOMINAL	vasculature is
ABDOMINAL	wall thickening.
ABDOMINAL	loop in
ABDOMINAL	wall, whichis
ABDOMINAL	painfield of
ABDOMINAL	painfield of
ABDOMINAL	pain and
ABDOMINAL	vasculature is
ABDOMINAL	wall thickening.
ABDOMINAL	loop in
ABDOMINAL	wall, whichis
ABDOMINAL	painfield of
ABDOMINAL	pain______________________________________________________________________________underlying medical
ABDOMINAL	pain______________________________________________________________________________underlying medical
RENAL	/liver failure______________________________________________________________________________underlying
ACID	, given
ACID	, cont
ACID	has improved
ABDOMINAL	sounds but
ABDOMINAL	pain. pt
CREATININE	trending down(peak
ABUSE	in marriage.
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	and hepatitis
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	- would
RENAL	, for
ABDOMINAL	sounds.no stool
RENAL	, but
CAD-RX	80mg as
CAD-RX	as per
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	, hepatitis,
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
ABDOMINAL	sounds, no
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	.there is
RENAL	/liver failure______________________________________________________________________________final
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	are again
ABDOMINAL	with intervaldecrease
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	are again
ABDOMINAL	with intervaldecrease
RENAL	/liver failure______________________________________________________________________________underlying
CAD-RX	and has
ABDOMINAL	pain [**3204-3-29**]
ABDOMINAL	pain but
ABDOMINAL	ct with
CREATININE	trending down.
CAD-RX	dc'd as
ABDOMINAL	ct. mri
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	, hepatitis,
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	, hepatitis,
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	, post-aggressive
ABDOMINAL	sounds.gu: cont
ABDOMINAL	ct cancelled.
CREATININE	trending down.
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	. there
ABDOMINAL	.impression:1) bilateral
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
SX	into eval
CAD-RX	10mg x
CAD-RX	20 mg
ACID	and received
SX	for yellow/icteric
DIETSUPP	this shift
DIETSUPP	1.08.. currently
CAD-RX	. fsbs
CAD-RX	after bronch
SX	teams frequently.
RENAL	/liver failure______________________________________________________________________________underlying
CREATININE	elevated urine
RENAL	/liver failure______________________________________________________________________________final
ABDOMINAL	.impression: sponge
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	- would
RENAL	.liver doppler
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	- wouldlike
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	- wouldlike
RENAL	/liver failure______________________________________________________________________________underlying
ABDOMINAL	.cardiac and
SPEAKS	to .
SX	for minimal
CAD-RX	gtt at
CAD-RX	at 0030
CAD-RX	= ?
CAD-RX	gtt, titrated
ABDOMINAL	discomfort w/
ABDOMINAL	wound has
ABDOMINAL	wound.
RENAL	/liver failure______________________________________________________________________________underlying
SX	for mod
SX	for mod
SPEAKS	to by
ABDOMINAL	/incisional pain
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failurecontrast:
RENAL	/liver failurecontrast:
ABDOMINAL	wall are
ABDOMINAL	has not
ABDOMINAL	fluidcollections.
RENAL	/liver failurecontrast:
ABDOMINAL	wall are
ABDOMINAL	has not
ABDOMINAL	fluidcollections.
SX	x3 small
RENAL	/liver failure______________________________________________________________________________underlying
SX	for sm
SX	this morning,
RENAL	/liver failure______________________________________________________________________________underlying
RENAL	/liver failure______________________________________________________________________________underlying
SX	by rn
SX	x1 for
ABDOMINAL	gas pattern
ABDOMINAL	obstruction.
ABDOMINAL	. imaged
ABDOMINAL	and colon,
ABDOMINAL	wallthickening. previously
ABDOMINAL	and colon,
ABDOMINAL	wallthickening. previously
ABDOMINAL	collection posterior
ABDOMINAL	.reason for
ABDOMINAL	in the
ABDOMINAL	fluid collection
ABDOMINAL	gas isunremarkable.
ABDOMINAL	gas pattern
ABDOMINAL	filled andemptied
ABDOMINAL	wall measuring
ABDOMINAL	loop dilatation.
ABDOMINAL	isnondistended.the patient
ABDOMINAL	aorta is
ABDOMINAL	surgical site
ABDOMINAL	collection between
ABDOMINAL	loop or
ABDOMINAL	wall measuring
ABDOMINAL	loop dilatation.
ABDOMINAL	isnondistended.the patient
ABDOMINAL	aorta is
ABDOMINAL	surgical site
ABDOMINAL	collection between
ABDOMINAL	loop or
NOENGLISH	introducer sheathunder
NOENGLISH	singlelumen picc
NOENGLISH	introducer sheathunder
NOENGLISH	singlelumen picc
NOENGLISH	feeding tube
ABDOMINAL	study of[**3199-9-21**].
ABDOMINAL	wall defect
ABDOMINAL	study for
ABDOMINAL	. no
ABDOMINAL	, but
ABDOMINAL	, and
ABDOMINAL	loops of
ABDOMINAL	dilatation.3. interval
ABDOMINAL	to suggest
ABDOMINAL	to suggest
ABDOMINAL	ultrasound.indication: transplant
ABDOMINAL	ultrasound.indication: transplant
CREATININE	wnl at
SX	several times
ABDOMINAL	sounds. peg
ABDOMINAL	sounds no
ALCOHOL	cirrhosis. last
ALCOHOL	drink 2
DIETSUPP	-8.6 phosphate-2.7magnesium-1.9[**3046-6-23**]
KETONE	-neg bilirubin-neg
CREATININE	increased to
ABDOMINAL	sounds. this
ABDOMINAL	over the
ABDOMINAL	ct was
ABDOMINAL	/pelvic fluid,
CAD-RX	80mg bid
CAD-RX	80', protonix
CAD-RX	80', ativan
ALCOHOL	abusedm iidischarge
ABDOMINAL	pain or
ABDOMINAL	. there
SX	.abgs good
ABDOMINAL	sounds, initial
CAD-RX	40 iv
CAD-RX	40 mgm
ABDOMINAL	loops, kidneys
ABDOMINAL	/pelvic fluid.2.
ABDOMINAL	are normal.there
SX	.there are
ABDOMINAL	wall are
ABDOMINAL	fluid collections,
ABDOMINAL	wall are
ABDOMINAL	wall collection.(over)date:
SX	. there
ABDOMINAL	wall collection
ABDOMINAL	wall. the
ABDOMINAL	where visualized
ABDOMINAL	is normal.
ABDOMINAL	wall collection.reduction
ABDOMINAL	where visualized
ABDOMINAL	is normal.significant
ABDOMINAL	wall collection.small-moderate
ALCOHOL	cirrhosis,complicated with
ACID	. bronched
ACID	continues to
ABDOMINAL	sounds hypoactive.
ABDOMINAL	. ngt
ACID	remains on
ABDOMINAL	sounds present.
ACID	with normalization
ACID	on cpap
ABDOMINAL	snds +.
ACID	with pc02
CAD-RX	with no
DIETSUPP	gtts infusing.
ACID	. currently
ACID	-base balance
SX	numerous times
ABDOMINAL	sounds hypoactive,
CAD-RX	given x
CAD-RX	40mg iv
CREATININE	, lasix
CAD-RX	as ordered
CAD-RX	decreased to
SX	and does
ABDOMINAL	xray x2.
ABDOMINAL	xray, emotional
ABDOMINAL	. there
ABDOMINAL	hernia that
ABDOMINAL	pain increasing
ABDOMINAL	isnormal in
ABDOMINAL	is normal
DM	patients.the prostate
ABDOMINAL	wall collection.(over)date:
DM	mellitus, andhypertension,
DIETSUPP	.6. quinine.7.
ABDOMINAL	sounds. rectal:
CREATININE	5.4,glucose 126,
DIETSUPP	10.3, magnesium
ABDOMINAL	ct scan
CAD-DX	.finally, smooth,
ABDOMINAL	sounds present
DM	mellitus.social history:-lives
ALCOHOL	use-at his
DM	-father with
ABDOMINAL	sounds presentext:
ASPIRIN	and lipitor
ASPIRIN	325 mg
DIETSUPP	10 mg
SX	and nr,
ABDOMINAL	sounds, voiding
ABUSE	.#6 hyperbili
ACID	- inc
ACID	, the
ABDOMINAL	sounds heard.
ABDOMINAL	sounds &
ABDOMINAL	sounds. infant
ABUSE	.revisions to
DIETSUPP	and vit
ABDOMINAL	sounds &
DIETSUPP	and iron.
DIETSUPP	. stable
ABDOMINAL	sounds &
DIETSUPP	.temp stable
CAD-RX	40 q.d.2.
DIETSUPP	.9. neurontin
CAD-RX	30 q.d.current
ABDOMINAL	sounds, soft,
ABDOMINAL	sounds. pt
CAD-RX	gtt at
ABDOMINAL	sounds, no
CAD-RX	and levo
CAD-RX	dose .
ABDOMINAL	sounds. pt
CAD-RX	at change
ALCOHOL	(level 88),otherwise
ASPIRIN	and tylenol.
ASPIRIN	, tylenol
ALCOHOL	2 beers
DIETSUPP	-5.9* phos-6.5*#
DIETSUPP	-18* caltibc-215*
ASPIRIN	-neg ethanol-88*
KETONE	-tr bilirub-negurobiln-neg
DRUG-ABUSE	-negamphetm-neg mthdone-pos.[**3418-1-3**]
KETONE	-negbilirub-neg urobiln-neg
NOENGLISH	20-cm [**md
RENAL	. patient
ALCOHOL	withdrawal induced.
DIETSUPP	wasrepleted aggressively
DIETSUPP	,magnesium, phosphate)
AMP	howeverpatient decided
AMP	and to
ABDOMINAL	mri showed
ASPIRIN	235mg po
CAD-RX	25mg qd4.
CAD-RX	10mg qd5.
DIETSUPP	-folic acid
DIETSUPP	1 mg
DIETSUPP	hcl 100
DIETSUPP	, magnesium,
ABUSE	/dependencecardiac arrestrhabdomyolysisacute
DIETSUPP	, magnesium,
ABDOMINAL	and terminating
ABDOMINAL	and terminating
DIETSUPP	monitor b/s
ABDOMINAL	gas.however, there
ABDOMINAL	gas.however, there
ABDOMINAL	sounds no
ABDOMINAL	motion today...ng
ALCOHOL	in it
ALCOHOL	level in
RENAL	. slight
RENAL	, s/p
RENAL	and rhabdo.right
RENAL	(rhabdomyolysis), needs
RENAL	requiring temporaryhemodialysis
NOENGLISH	20-cm double-lumen
NOENGLISH	20-cm double-lumenhemodialysis
RENAL	(rhabdomyolysis), needs
RENAL	requiring temporaryhemodialysis
NOENGLISH	20-cm double-lumen
NOENGLISH	20-cm double-lumenhemodialysis
RENAL	(rhabdomyolysis), needs
RENAL	requiring temporaryhemodialysis
NOENGLISH	20-cm double-lumen
NOENGLISH	20-cm double-lumenhemodialysis
RENAL	on [**3418-1-4**],who
NOENGLISH	peel-away sheathwith
NOENGLISH	,double lumen
RENAL	on [**3418-1-4**],who
NOENGLISH	peel-away sheathwith
NOENGLISH	,double lumen
RENAL	on [**3418-1-4**],who
NOENGLISH	peel-away sheathwith
NOENGLISH	,double lumen
DIETSUPP	and vidaylin.g/d:
ABDOMINAL	sounds and
ABDOMINAL	sounds, active
DIETSUPP	.dev: in
DIETSUPP	and vidaylin.
DIETSUPP	, vidaylin.heme:
DIETSUPP	andtrivisol. a/bottle/breastfeeding
DIETSUPP	and vidaylin-not
ABDOMINAL	sounds, nospits
ABUSE	persists. mother
ABDOMINAL	soundsext: moving
DIETSUPP	.g/d: temp
DIETSUPP	.dev: in
ABDOMINAL	soundsactive with
ABDOMINAL	sounds,voiding/stooling qs
ABDOMINAL	soundsactive with
DIETSUPP	.dev: in
DIETSUPP	, vidaylin.
ABDOMINAL	sounds, cord
DIETSUPP	.g/d: temp
DM	insipidusmajor surgical
ABDOMINAL	sounds present.
DIETSUPP	10 mg
ALCOHOL	on a
ABDOMINAL	aortic aneurysm,
ABDOMINAL	aortic aneurysm.4)
CAD-RX	20mg iv
RENAL	, bun/cr=52/3.6.plan:
CAD-RX	20 mg
DIETSUPP	in [**2768**]'s;
ABDOMINAL	aortic aneurysm
ABDOMINAL	ct from
ABDOMINAL	are unremarkable.
ABDOMINAL	are unremarkable.
ABDOMINAL	aortic aneurysm
ABDOMINAL	aorta and
ABDOMINAL	aortic aneurysm
ABDOMINAL	aortic aneurysm/sda*********************************
DIETSUPP	and inderal
CAD-RX	willpretreat.reason for
DIETSUPP	allergyno contraindications
CREATININE	(3.3) he
EYE	of prematurity,
DIETSUPP	sulfate (25
EYE	of prematurity.6.
ABDOMINAL	sound no
DM	and hypertension
RENAL	thought secondary
NOENGLISH	. head,
ABDOMINAL	sounds. extremities
DIETSUPP	was 18.radiology/imaging:
ACID	hyperkalemia with
CAD-RX	and atenolol
CAD-RX	was titrate
DIETSUPP	deficientand was
DIETSUPP	timesone.6. endocrine:
DM	.7. iron
DIETSUPP	deficiency anemia.medications
ASPIRIN	325 mg
DIETSUPP	sulfate 325
CAD-RX	40 mg
ABDOMINAL	and terminates
ABDOMINAL	. ett
CAD-RX	sr, glucophage
NOENGLISH	.she moves
RENAL	admit with
SPEAKS	barrier. pt.
SPEAKS	barrier??need for
SPEAKS	barrier and
SPEAKS	barrier. family
CAD-RX	despite autodiuresing.
CAD-RX	, maintaining
ACID	and hyperglycemia
RENAL	. pt.
CAD-RX	, glypizidepmh-
DM	htn glaucomasocial-
ALCOHOL	.pt. was
SPEAKS	only indian
SPEAKS	barrier.gu: adequate
CAD-DX	.______________________________________________________________________________final reporthistory:
CAD-DX	. evaluate
CAD-DX	.summary of
ABDOMINAL	exam.active bowel
ABDOMINAL	sounds. moving
ALCOHOL	during pregnancy;
ABDOMINAL	examination is
ABDOMINAL	sounds. small
ABDOMINAL	intermittently. normal
ABDOMINAL	sounds, active
ABDOMINAL	sounds. og
ABDOMINAL	sounds. stable
ABDOMINAL	sounds, sleeping.
ABDOMINAL	sounds. noloops
ABDOMINAL	sounds, no
ABDOMINAL	sounds; cord
ABDOMINAL	sounds, no
ABDOMINAL	sounds, abdominal
ABDOMINAL	girthremains stable,
ABDOMINAL	sounds.no loops
ABDOMINAL	sounds. infant
ABDOMINAL	sounds.voiding, stooling(heme
ABDOMINAL	sounds. stable
ABDOMINAL	sounds, cord
DM	mellitus withrecent
HBA1C	of 7,
DM	mellitus with
HBA1C	=7, depression
DIETSUPP	and add
DRUG-ABUSE	, now
CREATININE	.comparisons: comparison
DRUG-ABUSE	overdose with
RENAL	complicated by
CAD-DX	,status post
CAD-DX	, status
CAD-RX	.2. aspirin.3.
ASPIRIN	.3. lopid.4.
CAD-RX	.4. lipitor.5.
ALCOHOL	. thereis
DRUG-ABUSE	but does
CAD-DX	with complete
ASPIRIN	forhospital days
CAD-RX	20 mg
ASPIRIN	325 mg
ACID	w htn
CAD-RX	20mg. diuresed
CAD-RX	. foley
ABDOMINAL	. again,
CAD-RX	w/a significant
CAD-RX	dosing have
CAD-RX	overnoc and
CAD-RX	. pt
CAD-RX	given before
ABDOMINAL	. the
CAD-RX	overnoc since
SX	for mod
DIETSUPP	repleted this
SX	for scant
ABDOMINAL	. a
ABDOMINAL	sounds.gu: voiding
ABDOMINAL	regimen.gu: ~160cc/hr
ABDOMINAL	regimen-ducolax or
SX	for chest
ABDOMINAL	. there
ACID	, as
ABDOMINAL	. the
ABDOMINAL	sounds.id-> afebrile
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
NOENGLISH	sheath wasplaced
NOENGLISH	[**doctor last
ABDOMINAL	. the
AMP	of tumor
AMP	of tumor
SX	(bone mets),
ABDOMINAL	sounds. passing
ABDOMINAL	sounds present
CAD-RX	10mg given
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	and large
ABDOMINAL	are unremarkable.
ABDOMINAL	, intraabdominal
ABDOMINAL	, pancreas,
ABDOMINAL	aortaare unchanged.
ABDOMINAL	, bladder,
ABDOMINAL	, intraabdominal
ABDOMINAL	, pancreas,
ABDOMINAL	aortaare unchanged.
ABDOMINAL	, bladder,
ABDOMINAL	, intraabdominal
ABDOMINAL	, pancreas,
ABDOMINAL	aortaare unchanged.
ABDOMINAL	, bladder,
ABDOMINAL	sounds. no
ABDOMINAL	sounds, no
CAD-RX	with good
CAD-RX	20mgivp with
CAD-RX	with uo
CAD-RX	was given
CAD-RX	10mg iv
CAD-RX	40mg iv,
CAD-RX	given appears
CAD-RX	ivp and
CAD-RX	10mg repeated.cns:
CAD-RX	. has
ABDOMINAL	sounds,had breakfast
CAD-RX	gtt 1.0
CAD-RX	infusions to
CAD-RX	drip. nasal
ABDOMINAL	. the
ABDOMINAL	. an
ABDOMINAL	. an
ABDOMINAL	. the
ABDOMINAL	. the
ABDOMINAL	. the
ACID	, small
ALCOHOL	the left
ACID	. second
ACID	and fluid/vasopressors
ACID	. hypoglycemia
ACID	unrelenting despite
ACID	and hypoxemia.
ACID	. rec'd
ABDOMINAL	multipletimes. ngt
DRUG-ABUSE	. has
CAD-RX	for moreagressive
CAD-RX	held upon
DM	. very
DIETSUPP	400 unit
ABDOMINAL	sounds. iv
ABDOMINAL	sounds are
ABDOMINAL	pain. pladmitting
ABDOMINAL	pain. please
ABDOMINAL	pain. please
ABDOMINAL	pain.abdominal ultrasound:
ABDOMINAL	ultrasound: the
SX	.duplex evaluation
CAD-RX	and foley
CAD-RX	d/c. he
ABUSE	.renal: pt
CAD-RX	urine appears
SX	. his
CAD-RX	at 11pm
CAD-RX	12.5. at
CAD-RX	drip at
CAD-RX	at 8am.
CAD-RX	, though
ABDOMINAL	discomfort.skin: pt
CAD-RX	as needed
CAD-RX	at 20mg/hr,
CAD-RX	, -2300cc.
CAD-RX	increased to
CAD-RX	dose, hemodynamically
CAD-RX	@ midnite
CAD-RX	gtt titrated
CAD-RX	25mg tid.
CAD-RX	gtt. replaced
SX	in to
CAD-RX	gtt 10mg/hr,
CAD-RX	gtt +
CAD-RX	1 hr
CAD-RX	gtt decreased
